user_matt_mccall|66,963,2807|dr5x1p,dp3qz9,dp3wmb|Travel:Airport,Travel:Airport,Food:CoffeeShop|37,37,37|6,6,6|38,69,78|1284820355,1284848692,1284856229
user_lucia_vicari|56,154,1125|dr5ru2,dr5ru6,dr5ru4|Food:CoffeeShop,Travel:Subway,Travel:TrainStation:Train|16,16,16|3,3,3|68,87,88|1271887970,1271904429,1271905764
user_junji_yumoto|4008,3976,69750,81874|xn76ur,xn7751,xn77hk,xn77hd|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation|15,15,15,15|7,7,7,7|24,25,28,35|1271589214,1271589689,1271592252,1271599181
user_soukun86|63073,69770,3976,270024|wydm6k,xn324f,xn7751,xn6yjx|Travel:Highway/Traffic,Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic|20,20,20,20|4,4,4,4|0,3,9,10|1305781701,1305784021,1305789808,1305790279
user_thug_style|54770,3976,69750,41704,52327|sv8v7h,xn7751,xn77hk,wyjfr5,xn774c|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train,Travel:TrainStation|31,31,31,31,31|4,5,5,5,5|95,0,2,4,22|1281070562,1281071035,1281072976,1281075049,1281090831
user_barrett_lane|3587,2525,7410|dr5rsq,dr5rsn,dr5rus|Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Other-Parks&Outdoor,Shops:DrugStore/Pharmacy|27,27,27|3,3,3|55,67,93|1278528368,1278539863,1278562908
user_steve_jabs|3271,94,215,6210|dnq2q5,dr5rzn,9q5c1e,djn1tz|Travel:Airport,Travel:Airport,Travel:Airport,Travel:Airport|12,12,12,12|5,5,5,5|79,79,79,82|1269651040,1269651352,1269651547,1269654112
user_jim_wallace4|56,5910,745|dr5ru2,dr5rsr,dr5rsr|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor|11,11,11|6,6,6|68,78,88|1269123279,1269131461,1269141056
user_eric_andersen|56,54,3735,66,1450|dr5ru2,dr5rsq,dr5rus,dr5x1p,drt3pb|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Food:CoffeeShop,Travel:Airport,Travel:Airport|19,19,19,19,19|3,3,3,3,4|53,56,76,92,21|1273688605,1273690881,1273709534,1273723664,1273746289
user_brandon_perlman|3277,94,963|dr5rsr,dr5rzn,dp3qz9|Food:CoffeeShop,Travel:Airport,Travel:Airport|10,10,10|6,6,6|53,62,87|1268508100,1268515952,1268538567
user_koichi|3976,52077,47626|xn7751,wydjr8,xnur7n|Shops:DepartmentStore,Home/Work/Other:Other-Buildings,Nightlife:Karaoke|38,38,38|6,6,6|15,23,29|1285404633,1285411769,1285417742
user_mykle_tomlinson|889,2499,97|9qqj79,9tbq5q,9v6ecd|Travel:Airport,Travel:Airport,Travel:Airport|30,30,30|1,1,2|87,93,17|1280199376,1280204295,1280222621
user_arthur_haffey|454,836,3912|dr5rud,dr5ru6,dr5ru2|Travel:TrainStation,Parks&Outdoors:Plaza/Square,Parks&Outdoors:Park|35,35,36|7,7,1|63,94,1|1283719553,1283748097,1283750466
user_dave_kerpen|66,56,1450|dr5x1p,dr5ru2,drt3pb|Travel:Airport,Food:CoffeeShop,Travel:Airport|35,35,35|3,3,3|41,42,49|1283354272,1283355521,1283361819
user_spacegazer|69770,3976,63073|xn324f,xn7751,wydm6k|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic|24,24,24|7,7,7|0,1,17|1277010202,1277011195,1277025947
user_shinya_sakemoto|3976,270024,52327,14458,69750,130969|xn7751,xn6yjx,xn774c,9zvxdu,xn77hk,xn76fg|Shops:DepartmentStore,Travel:Highway/Traffic,Travel:TrainStation,Food:CoffeeShop,College&Education:AcademicBuilding,Travel:TrainStation:Train|12,12,12,12,12,12|5,5,5,6,6,6|55,61,85,8,14,22|1301079231,1301084859,1301106561,1301122860,1301128702,1301136024
user_cassel_kroll|3660,277,128|dr5ruz,dr5ru2,dr5rgb|Parks&Outdoors:Park,Food:Sandwiches,Food:CoffeeShop|6,6,6|7,7,7|60,69,88|1266181778,1266189777,1266207143
user_kent_yeung|454,148,3912,5910|dr5rud,dr5ru2,dr5ru2,dr5rsr|Travel:TrainStation,Food:Burgers,Parks&Outdoors:Park,Shops:Food&Drink:Grocery/Supermarket|45,45,45,45|6,6,6,6|77,79,84,87|1289698128,1289699836,1289704495,1289706432
user_26|47626,41704,3976|xnur7n,wyjfr5,xn7751|Nightlife:Karaoke,Travel:TrainStation:Train,Shops:DepartmentStore|11,11,11|4,4,4|38,44,44|1268923243,1268928042,1268928778
user_loop99|46899,3976,195918,52077|sv8zk1,xn7751,xn76dw,wydjr8|Uncategorized,Shops:DepartmentStore,Uncategorized,Home/Work/Other:Other-Buildings|45,45,45,45|2,3,3,3|82,4,4,13|1289356904,1289373103,1289373235,1289380811
user_mb6885|69750,3976,41704|xn77hk,xn7751,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|8,8,8|5,6,6|94,0,20|1267248758,1267250883,1267268738
user_chris_hutchins|97,2110,1894|9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10|5,5,6|84,89,0|1268449366,1268454369,1268460174
user_damien_basile|95,3501,1192|dr5rtj,dr5rue,dqcjqc|Arts&Entertainment:BowlingAlley,Arts&Entertainment:Other-Entertainment,Food:CoffeeShop|25,25,25|5,5,5|20,46,53|1277460776,1277483432,1277490286
user_jon_accarrino|6951,16234,836,3671|dr5rgu,dr5ru7,dr5ru6,dr5rue|Travel:Highway/Traffic,Travel:BusStation,Parks&Outdoors:Plaza/Square,Home/Work/Other:Other-Buildings|5,5,5,5|2,2,2,2|52,53,53,61|1265137468,1265138670,1265138761,1265145823
user_fakery99|130969,3976,41704,195918|xn76fg,xn7751,wyjfr5,xn76dw|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train,Uncategorized|32,32,32,32|5,5,5,5|31,34,45,49|1281704051,1281706713,1281716159,1281719832
user_john_eckman|1450,272,154,56,3912,66|drt3pb,dr5x83,dr5ru6,dr5ru2,dr5ru2,dr5x1p|Travel:Airport,Travel:TrainStation,Travel:Subway,Food:CoffeeShop,Parks&Outdoors:Park,Travel:Airport|37,37,37,37,37,37|3,3,3,3,3,3|38,47,49,50,69,86|1284561670,1284569715,1284571306,1284572107,1284589451,1284604695
user_08|2006,153,3549,3660,454,56,154|dr5ru7,dr5rgb,dr5ruz,dr5ruz,dr5rud,dr5ru2,dr5ru6|Parks&Outdoors:Plaza/Square,Shops:Technology,Arts&Entertainment:ArtGallery,Parks&Outdoors:Park,Travel:TrainStation,Food:CoffeeShop,Travel:Subway|20,20,20,20,20,20,20|6,6,6,6,6,6,6|62,65,68,70,73,92,93|1274560306,1274562944,1274566148,1274567884,1274570925,1274587656,1274588549
user_benjamin_sherman|8014,836,5919|dr5ru0,dr5ru6,dr5rgf|Food:Burritos,Parks&Outdoors:Plaza/Square,Nightlife:Pub|32,32,32|6,6,7|78,79,6|1281833014,1281833923,1281854194
user_mark_g|127,3498,158,3976|dr5rus,dr5rgb,dr5ru4,xn7751|Arts&Entertainment:ArtGallery,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Stadium,Shops:DepartmentStore|1,1,1,1|5,5,6,6|71,74,4,18|1262995082,1262997836,1263021188,1263033358
user_atsushi_nakamura|41704,296142,3976|wyjfr5,xn324f,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|28,28,28|7,7,7|31,41,45|1279457886,1279466941,1279470001
user_ihase|63073,3976,270024,69751|wydm6k,xn7751,xn6yjx,xn0wb3|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:Highway/Traffic|3,3,3,3|4,4,4,4|0,1,22,24|1295503327,1295504895,1295523187,1295524819
user_nick_vlku|94,5191,97|dr5rzn,9vk4w6,9v6ecd|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|10,10,10|4,5,5|86,14,23|1268365355,1268386862,1268394544
user_osamu_iwasaki|81874,41704,3976|xn77hd,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|6,6,6|3,3,3|42,51,54|1265819403,1265827838,1265830856
user_maru|14458,41704,3976|9zvxdu,wyjfr5,xn7751|Food:CoffeeShop,Travel:TrainStation:Train,Shops:DepartmentStore|42,42,42|7,7,7|39,45,57|1287932131,1287937192,1287948488
user_kazuya_takeshima|52327,89929,3976|xn774c,xn76fg,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|31,31,31|4,4,5|88,88,1|1281063679,1281064360,1281072470
user_eugene_donca_mollino|4008,81874,3976,41704|xn76ur,xn77hd,xn7751,wyjfr5|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|39,39,39,39|5,5,5,5|43,43,53,54|1285948029,1285948603,1285956921,1285958581
user_cia_b|127,5344,454|dr5rus,dr5rsh,dr5rud|Arts&Entertainment:ArtGallery,Food:Café,Travel:TrainStation|2,2,3|7,7,1|72,79,3|1263773015,1263779354,1263797769
user_brandt_flomer|6300,3735,546,8639|dr5rs6,dr5rus,dr5ru3,dr5ru5|Travel:Subway,Food:CoffeeShop,Food:CoffeeShop,Home/Work/Other:Corporate/Office:CoworkingSpace|12,12,12,12|1,1,1,1|51,53,73,79|1269280393,1269281728,1269300384,1269305926
user_mary_guenther|9132,3140,94,3271|dr5rs6,dr5rtj,dr5rzn,dnq2q5|Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Park,Travel:Airport,Travel:Airport|34,34,34,34|2,2,2,2|65,66,68,85|1282684934,1282685622,1282687473,1282702980
user_ari_greenberg|436,277,5910|dr5ru3,dr5ru2,dr5rsr|Travel:Hotel,Food:Sandwiches,Shops:Food&Drink:Grocery/Supermarket|49,49,49|5,5,5|63,71,76|1259963157,1259970997,1259975550
user_kab_tan|41704,3976,81874,52327|wyjfr5,xn7751,xn77hd,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation|25,25,25,25|6,6,6,6|6,9,14,43|1277533919,1277537280,1277541089,1277567628
user_chris_brook|1450,67,1762|drt3pb,9q8vzp,9q8yyw|Travel:Airport,Travel:Airport,Travel:Subway|9,9,9|1,1,1|48,79,84|1267466538,1267494663,1267499506
user_eugene_donca_mollino|81874,3976,69750,41704|xn77hd,xn7751,xn77hk,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train|34,34,34,34|4,4,4,4|3,5,32,61|1282802337,1282803727,1282828232,1282854324
user_26|47626,3976,41704,130969|xnur7n,xn7751,wyjfr5,xn76fg|Nightlife:Karaoke,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation:Train|16,16,16,16|2,2,3,3|91,92,8,35|1271822031,1271823215,1271833638,1271857867
user_yoshihiro|52327,3976,69750,54770|xn774c,xn7751,xn77hk,sv8v7h|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:Highway/Traffic|29,29,29,29|7,7,7,7|32,32,41,48|1280062956,1280063065,1280071407,1280077318
user_chris_messina7|737,624,20383|9q8yyw,9q8yyw,9q8w2z|Shops:Mall,Shops:Mall,Nightlife:Karaoke|32,32,32|6,6,6|4,5,23|1249711966,1249712602,1249728732
user_jesse_brightman|5910,6571,2525|dr5rsr,dr5rsr,dr5rsn|Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Gym/Fitness,Parks&Outdoors:Other-Parks&Outdoor|35,35,35|6,6,6|67,74,84|1283636842,1283643280,1283652292
user_46|106039,3976,46899|ucfv1n,xn7751,sv8zk1|Travel:TrainStation:Train,Shops:DepartmentStore,Uncategorized|41,41,41|3,3,3|43,54,81|1286984773,1286994722,1287019550
user_k000001|69751,270024,63073,3976|xn0wb3,xn6yjx,wydm6k,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|23,23,23,23|6,6,6,6|53,54,57,69|1276366875,1276368167,1276370913,1276381197
user_morgan_brown|1894,2110,97,1034|9v6kpv,9v6kpv,9v6ecd,9q9ndc|Travel:Hotel,Home/Work/Other:ConventionCenter,Travel:Airport,Travel:Airport|11,11,11,11|2,2,2,3|63,69,82,6|1268772585,1268777901,1268790132,1268808299
user_chris_oleary|495,5910,3277|dr5rsr,dr5rsr,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop|17,17,17|5,5,5|64,66,68|1272661633,1272663241,1272665303
user_bilquar_delacase|56,16242,296,158|dr5ru2,dr5rkq,dr5rs1,dr5ru4|Food:CoffeeShop,Food:CoffeeShop,Home/Work/Other:Gym/Fitness:Track,Arts&Entertainment:Stadium|32,32,32,32|5,5,5,5|19,30,32,37|1281693035,1281702731,1281705187,1281709239
user_david_doft|126915,174,94|9xj5yn,9xjddn,dr5rzn|Home/Work/Other:Corporate/Office,Travel:Airport:FoodCourt,Travel:Airport|9,9,9|2,2,3|68,93,17|1267570869,1267593968,1267611911
user_ayumi_m|14458,4008,52199,3976|9zvxdu,xn76ur,xn73c0,xn7751|Food:CoffeeShop,Home/Work/Other:Government:Monument/Landmark,Travel:Subway,Shops:DepartmentStore|35,35,35,35|5,5,5,5|44,48,51,51|1283529838,1283533987,1283536232,1283536542
user_yamy|47626,89929,52327,3976|xnur7n,xn76fg,xn774c,xn7751|Nightlife:Karaoke,Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|4,4,4,4|2,2,2,2|20,41,41,46|1264503797,1264522577,1264522972,1264527258
user_gary_kishida|174,148,2006|9xjddn,dr5ru2,dr5ru7|Travel:Airport:FoodCourt,Food:Burgers,Parks&Outdoors:Plaza/Square|36,36,36|4,4,4|62,89,94|1284064330,1284089209,1284093368
user_brian_stowell|1450,1477,2215|drt3pb,dqcqzk,c20g67|Travel:Airport,Travel:Airport,Travel:Airport:Terminal|32,32,32|1,1,1|54,64,95|1281379459,1281387683,1281415955
user_atknktn|130969,69750,3976|xn76fg,xn77hk,xn7751|Travel:TrainStation:Train,College&Education:AcademicBuilding,Shops:DepartmentStore|41,41,41|7,7,7|25,27,29|1287314299,1287316500,1287318022
user_chibaffee|52077,3976,69751,270024|wydjr8,xn7751,xn0wb3,xn6yjx|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:Highway/Traffic|38,38,38,38|2,2,2,2|57,57,67,74|1285096560,1285097128,1285106247,1285112219
user_brian_kalma|745,3657,7410,436|dr5rsr,dr5rsj,dr5rus,dr5ru3|Parks&Outdoors:Other-Parks&Outdoor,Nightlife:Bar,Shops:DrugStore/Pharmacy,Travel:Hotel|17,17,17,17|3,3,4,4|89,91,6,8|1272511133,1272512850,1272523194,1272524523
user_whopper|41704,3976,89929|wyjfr5,xn7751,xn76fg|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|8,8,8|1,1,1|18,25,52|1266835372,1266841118,1266865292
user_david_bjrnsten_lindhard|94,127,6718|dr5rzn,dr5rus,dr72mb|Travel:Airport,Arts&Entertainment:ArtGallery,Arts&Entertainment:Stadium|38,38,38|1,1,1|34,40,46|1284989732,1284995237,1285001008
user_shinya_ichinohe|41704,4008,3976|wyjfr5,xn76ur,xn7751|Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore|39,39,39|5,6,6|88,2,3|1285988458,1285997534,1285998673
user_nob_seki|69750,3976,130969|xn77hk,xn7751,xn76fg|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|25,25,25|4,4,4|36,41,43|1277388114,1277393363,1277394426
user_jonathan_vu|67,174,97,2110|9q8vzp,9xjddn,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10,10|4,4,4,4|53,68,80,86|1268335263,1268348457,1268359312,1268365394
user_graham_siener|6407,56,454,154|dr72h8,dr5ru2,dr5rud,dr5ru6|Shops:Bookstore,Food:CoffeeShop,Travel:TrainStation,Travel:Subway|13,13,13,13|2,2,2,2|64,69,77,87|1269983473,1269987757,1269994817,1270004102
user_mark_g|158,3501,3498,1735|dr5ru4,dr5rue,dr5rgb,dps8p5|Arts&Entertainment:Stadium,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Other-Entertainment,Travel:Airport|25,25,25,25|3,3,3,3|12,33,33,47|1277280572,1277299495,1277299507,1277311796
user_rafael_p|7410,454,3140|dr5rus,dr5rud,dr5rtj|Shops:DrugStore/Pharmacy,Travel:TrainStation,Parks&Outdoors:Park|37,37,37|6,6,7|66,67,3|1284846047,1284847125,1284875442
user_matt_hurst|495,179281,745|dr5rsr,dr5rsr,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Corporate/Office,Parks&Outdoors:Other-Parks&Outdoor|14,14,14|3,3,3|73,75,87|1270682653,1270684391,1270694720
user_yoshihiro|69750,3976,41704,81874,52077,54770|xn77hk,xn7751,wyjfr5,xn77hd,wydjr8,sv8v7h|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation,Home/Work/Other:Other-Buildings,Travel:Highway/Traffic|26,26,26,26,26,26|6,6,6,6,6,6|20,20,37,38,44,59|1278151248,1278151259,1278167191,1278168036,1278172971,1278187045
user_mark_g|127,3498,436|dr5rus,dr5rgb,dr5ru3|Arts&Entertainment:ArtGallery,Arts&Entertainment:Other-Entertainment,Travel:Hotel|3,3,3|4,4,5|63,83,4|1264110352,1264129025,1264144227
user_ben_roodman|18387,154,56,5910,745,465|dr5r8r,dr5ru6,dr5ru2,dr5rsr,dr5rsr,dr5rsr|Travel:TrainStation:Train,Travel:Subway,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Arts&Entertainment:MovieTheater:Cineplex|33,33,33,33,33,33|6,6,6,6,6,6|67,69,82,83,84,87|1250373180,1250375069,1250386369,1250387871,1250388428,1250390926
user_thug_style|110914,3976,41704,47626|9q5d2z,xn7751,wyjfr5,xnur7n|Food:Sushi,Shops:DepartmentStore,Travel:TrainStation:Train,Nightlife:Karaoke|40,40,40,40|7,7,7,7|40,40,47,52|1286722807,1286722842,1286729637,1286734306
user_rj_buenvenida|1284,634,1927|9q8yy1,9q8yy1,9q8zhu|GreatOutdoors:Parks,Food:CoffeeShop,Parks&Outdoors:Bridge|11,11,11|4,4,4|73,75,85|1300404457,1300405711,1300414747
user_hasitetu|41704,69758,3976|wyjfr5,xn76ey,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|33,33,33|5,6,6|91,3,9|1282362890,1282369942,1282375128
user_jim_techfrog_alden|20383,2499,215|9q8w2z,9tbq5q,9q5c1e|Nightlife:Karaoke,Travel:Airport,Travel:Airport|11,11,11|3,3,4|79,93,6|1268873505,1268885704,1268894014
user_tj_cho|63020,52069,3976|wydm6d,wydm9x,xn7751|Food:CoffeeShop,College&Education:Bookstore,Shops:DepartmentStore|31,31,31|5,5,5|11,12,15|1281080832,1281081808,1281084860
user_sidney_jackson|454,745,5969,54|dr5rud,dr5rsr,dr5rsq,dr5rsq|Travel:TrainStation,Parks&Outdoors:Other-Parks&Outdoor,Food:Desserts,Home/Work/Other:Corporate/Office:TechStartup|41,41,41,41|7,7,7,7|17,19,20,22|1287307629,1287308997,1287310023,1287311520
user_eugene_donca_mollino|69750,41704,3976|xn77hk,wyjfr5,xn7751|College&Education:AcademicBuilding,Travel:TrainStation:Train,Shops:DepartmentStore|16,16,16|2,2,2|55,59,60|1271789732,1271792930,1271794231
user_masao_yamashita|52327,69750,3976|xn774c,xn77hk,xn7751|Travel:TrainStation,College&Education:AcademicBuilding,Shops:DepartmentStore|12,12,12|1,1,1|7,11,27|1300689939,1300693816,1300708097
user_00_a|41704,69758,3976,69750,270024,69751|wyjfr5,xn76ey,xn7751,xn77hk,xn6yjx,xn0wb3|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:Highway/Traffic,Travel:Highway/Traffic|17,17,17,17,17,17|5,5,5,5,5,5|49,50,51,57,71,75|1272648585,1272649370,1272649740,1272655378,1272667912,1272671960
user_daniel_salinas|1450,66,272|drt3pb,dr5x1p,dr5x83|Travel:Airport,Travel:Airport,Travel:TrainStation|40,40,40|5,5,6|84,94,0|1286590282,1286598770,1286600569
user_bryan_melendez|836,3501,3549,2006,158|dr5ru6,dr5rue,dr5ruz,dr5ru7,dr5ru4|Parks&Outdoors:Plaza/Square,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery,Parks&Outdoors:Plaza/Square,Arts&Entertainment:Stadium|40,40,40,40,41|7,7,7,7,1|88,89,91,95,1|1286766041,1286767132,1286769484,1286773198,1286774217
user_chris_brook|495,745,6407,2525,153,128,3912,148,56|dr5rsr,dr5rsr,dr72h8,dr5rsn,dr5rgb,dr5rgb,dr5ru2,dr5ru2,dr5ru2|Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Shops:Bookstore,Parks&Outdoors:Other-Parks&Outdoor,Shops:Technology,Food:CoffeeShop,Parks&Outdoors:Park,Food:Burgers,Food:CoffeeShop|38,38,38,38,38,38,38,38,38|4,4,4,4,4,4,4,4,4|63,64,65,68,69,80,84,84,91|1285274732,1285275981,1285276730,1285279633,1285280868,1285290890,1285293877,1285293906,1285300692
user_fred_cadena|94,154,158|dr5rzn,dr5ru6,dr5ru4|Travel:Airport,Travel:Subway,Arts&Entertainment:Stadium|39,39,39|6,6,7|55,81,15|1286045337,1286069017,1286095744
user_roberto_stocco|2006,56,153|dr5ru7,dr5ru2,dr5rgb|Parks&Outdoors:Plaza/Square,Food:CoffeeShop,Shops:Technology|46,46,46|4,4,5|83,87,3|1290134742,1290138668,1290149503
user_milkmeta|41704,3976,69750,195918|wyjfr5,xn7751,xn77hk,xn76dw|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding,Uncategorized|14,14,14,14|1,1,1,1|16,16,19,38|1270458129,1270458737,1270461154,1270478457
user_lu_terceiro|2006,3912,158|dr5ru7,dr5ru2,dr5ru4|Parks&Outdoors:Plaza/Square,Parks&Outdoors:Park,Arts&Entertainment:Stadium|39,39,39|6,6,6|61,61,61|1286050920,1286050991,1286051025
user_12|4008,41704,3976|xn76ur,wyjfr5,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore|49,49,49|4,4,4|41,42,47|1291911404,1291912803,1291917445
user_kaichi_kuroda|195918,3976,69750|xn76dw,xn7751,xn77hk|Uncategorized,Shops:DepartmentStore,College&Education:AcademicBuilding|30,30,30|6,6,6|36,37,42|1280585606,1280586507,1280590552
user_inseong_ha|63020,52069,3976|wydm6d,wydm9x,xn7751|Food:CoffeeShop,College&Education:Bookstore,Shops:DepartmentStore|39,39,39|3,3,3|9,16,21|1285745118,1285751279,1285755388
user_ed_tostanoski|66,67,69|dr5x1p,9q8vzp,9q8yyw|Travel:Airport,Travel:Airport,Food:CoffeeShop|39,39,39|2,2,2|52,82,94|1285696904,1285723897,1285735013
user_rick_webb|7410,3671,3178|dr5rus,dr5rue,dr5rsj|Shops:DrugStore/Pharmacy,Home/Work/Other:Other-Buildings,Nightlife:DiveBar|30,30,30|5,5,6|67,90,17|1280526810,1280547791,1280568316
user_sean_aaron|154,3587,745,179281|dr5ru6,dr5rsq,dr5rsr,dr5rsr|Travel:Subway,Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Other-Parks&Outdoor,Home/Work/Other:Corporate/Office|27,27,27,27|5,5,5,5|25,25,54,54|1278674529,1278674836,1278700371,1278700413
user_00_a|47626,89929,3976|xnur7n,xn76fg,xn7751|Nightlife:Karaoke,Travel:TrainStation:Train,Shops:DepartmentStore|18,18,18|2,2,2|17,18,30|1272965203,1272965936,1272976359
user_cesar_razuri|454,3912,56|dr5rud,dr5ru2,dr5ru2|Travel:TrainStation,Parks&Outdoors:Park,Food:CoffeeShop|26,26,26|4,4,4|48,67,69|1278003929,1278021029,1278022811
user_naoishix_paparabi|69758,3976,69750,81874|xn76ey,xn7751,xn77hk,xn77hd|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation|34,34,34,34|5,5,5,5|1,27,28,40|1282886260,1282909644,1282910436,1282921602
user_damien_basile|153,56,128,135|dr5rgb,dr5ru2,dr5rgb,dr5rgc|Shops:Technology,Food:CoffeeShop,Food:CoffeeShop,Parks&Outdoors:Garden|11,11,11,11|7,7,7,7|77,82,83,84|1269217606,1269222245,1269222756,1269223721
