user_dave_schumaker|67,97,2110|9q8vzp,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,11|7,7,1|59,84,6|1268596485,1268618693,1268635205
user_jong_hyeon_choi|54770,3976,63073,52069|sv8v7h,xn7751,wydm6k,wydm9x|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic,College&Education:Bookstore|1,1,1,1|7,7,7,7|66,66,66,66|1294612701,1294612712,1294612726,1294613068
user_darryl_ohrt|3912,56,454|dr5ru2,dr5ru2,dr5rud|Parks&Outdoors:Park,Food:CoffeeShop,Travel:TrainStation|41,41,41|5,5,5|68,73,75|1287180184,1287184636,1287186393
user_matt_hurst|6300,745,495|dr5rs6,dr5rsr,dr5rsr|Travel:Subway,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket|27,27,27|5,5,5|54,66,83|1278700884,1278711641,1278726599
user_kaichi_kuroda|41704,3976,14458,52327|wyjfr5,xn7751,9zvxdu,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Food:CoffeeShop,Travel:TrainStation|4,4,4,4|7,7,7,7|29,29,31,32|1296393607,1296394166,1296395387,1296396187
user_nicky_leach|153,8014,56|dr5rgb,dr5ru0,dr5ru2|Shops:Technology,Food:Burritos,Food:CoffeeShop|48,48,48|3,3,3|75,77,84|1259197128,1259198519,1259204787
user_onepiece_chopper|54770,3976,52069|sv8v7h,xn7751,wydm9x|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:Bookstore|46,46,46|4,4,4|95,95,95|1290145801,1290146319,1290146330
user_loop99|14458,3976,69750|9zvxdu,xn7751,xn77hk|Food:CoffeeShop,Shops:DepartmentStore,College&Education:AcademicBuilding|49,49,49|6,6,6|45,48,72|1292088105,1292091054,1292112291
user_martha_burzynski|56,148,3912|dr5ru2,dr5ru2,dr5ru2|Food:CoffeeShop,Food:Burgers,Parks&Outdoors:Park|35,35,35|1,1,1|83,83,88|1283219257,1283219972,1283224349
user_maya_baratz|67,97,2110|9q8vzp,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,4|52,77,85|1268334696,1268356935,1268363808
user_anna_d|745,3912,148,454|dr5rsr,dr5ru2,dr5ru2,dr5rud|Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Park,Food:Burgers,Travel:TrainStation|25,25,25,25|5,5,5,5|75,84,84,89|1277509875,1277517852,1277517918,1277522482
user_sunghwan_kim|14458,54770,52069,3976|9zvxdu,sv8v7h,wydm9x,xn7751|Food:CoffeeShop,Travel:Highway/Traffic,College&Education:Bookstore,Shops:DepartmentStore|41,41,41,41|1,1,1,1|47,57,57,59|1286815704,1286825337,1286825363,1286826416
user_26|41704,3976,52327|wyjfr5,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|3,3,3|6,6,6|33,34,60|1264256730,1264257030,1264281024
user_brian_walter|94,66,67|dr5rzn,dr5x1p,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|26,26,26|6,6,6|37,52,82|1278167230,1278180573,1278207395
user_takechiyo_yamanaka|63073,69750,3976,41704|wydm6k,xn77hk,xn7751,wyjfr5|Travel:Highway/Traffic,College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|5,5,5,5|7,7,7,7|8,9,10,11|1265530444,1265531271,1265531585,1265532955
user_fumon_masahiro|3976,69750,47626|xn7751,xn77hk,xnur7n|Shops:DepartmentStore,College&Education:AcademicBuilding,Nightlife:Karaoke|4,4,4|1,1,1|9,12,28|1264407996,1264410122,1264425021
user_takaflight_sugiyama|47626,3976,69758|xnur7n,xn7751,xn76ey|Nightlife:Karaoke,Shops:DepartmentStore,Travel:TrainStation|32,32,32|3,4,4|88,0,3|1281582212,1281590016,1281592105
user_golee|54770,3976,52069|sv8v7h,xn7751,wydm9x|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:Bookstore|24,24,24|1,1,1|89,89,90|1276572450,1276572459,1276572728
user_sam7|56,745,154|dr5ru2,dr5rsr,dr5ru6|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Travel:Subway|14,14,14|4,4,4|49,71,90|1270747563,1270767447,1270784639
user_johnny_randolph|3912,66,67|dr5ru2,dr5x1p,9q8vzp|Parks&Outdoors:Park,Travel:Airport,Travel:Airport|21,21,21|3,3,4|72,91,26|1274914818,1274932036,1274959926
user_00_a|63073,3976,130969|wydm6k,xn7751,xn76fg|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|36,36,36|7,7,7|50,51,54|1284312703,1284313592,1284316417
user_alexandr_blohin|54770,3976,106039,46899|sv8v7h,xn7751,ucfv1n,sv8zk1|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train,Uncategorized|46,46,46,46|4,4,4,4|62,62,65,84|1290116691,1290116699,1290118979,1290135712
user_kazuhiko_kokaji|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|33,33,33|4,4,4|26,27,29|1282217423,1282218406,1282220762
user_sal_chan|7410,11158,154|dr5rus,dr72h8,dr5ru6|Shops:DrugStore/Pharmacy,Home/Work/Other:Gym/Fitness:Gym,Travel:Subway|12,12,12|5,5,5|14,14,21|1301042660,1301042684,1301048391
user_tomomi|130969,3976,14458|xn76fg,xn7751,9zvxdu|Travel:TrainStation:Train,Shops:DepartmentStore,Food:CoffeeShop|6,6,6|5,5,5|14,14,27|1297417032,1297417234,1297428392
user_butakao|63073,41704,3976,69758,52327|wydm6k,wyjfr5,xn7751,xn76ey,xn774c|Travel:Highway/Traffic,Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation|20,20,20,20,20|4,4,4,4,4|11,13,28,42,44|1274342149,1274343372,1274357672,1274369598,1274371313
user_mikhail_geisherik|46899,3976,106039|sv8zk1,xn7751,ucfv1n|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train|26,26,26|3,3,3|40,61,85|1277910346,1277929512,1277950853
user_sujin_seoung|46899,3976,47626|sv8zk1,xn7751,xnur7n|Uncategorized,Shops:DepartmentStore,Nightlife:Karaoke|36,36,36|2,2,2|7,12,17|1283842147,1283847286,1283851537
user_kazuhiko_kokaji|69758,3976,69750|xn76ey,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|8,8,8|5,5,5|0,1,20|1267164787,1267165563,1267182694
user_riki_sekita|52327,3976,69758|xn774c,xn7751,xn76ey|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation|10,10,10|5,5,5|42,52,54|1268412221,1268420745,1268422594
user_riki_sekita|41704,3976,69758|wyjfr5,xn7751,xn76ey|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|8,8,8|2,2,2|20,21,49|1266923297,1266923800,1266949325
user_sarah_conley|8014,454,56|dr5ru0,dr5rud,dr5ru2|Food:Burritos,Travel:TrainStation,Food:CoffeeShop|16,16,16|2,2,3|65,87,4|1271798314,1271818426,1271830264
user_matt_mccall|66,963,2807|dr5x1p,dp3qz9,dp3wmb|Travel:Airport,Travel:Airport,Food:CoffeeShop|37,37,37|6,6,6|38,69,78|1284820355,1284848692,1284856229
user_26|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|1,1,1|2,2,3|84,85,5|1294196796,1294197339,1294212302
user_akira_puku|3976,69750,69758|xn7751,xn77hk,xn76ey|Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation|47,47,47|1,1,1|0,1,12|1290405634,1290406828,1290416669
user_jason_allen|14458,3976,41704|9zvxdu,xn7751,wyjfr5|Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation:Train|11,11,11|6,6,6|11,14,32|1300521550,1300523463,1300539770
user_ben_tesch|1284,67,857|9q8yy1,9q8vzp,c23jbu|GreatOutdoors:Parks,Travel:Airport,Travel:Airport|23,24,24|7,1,1|85,10,22|1276481876,1276501193,1276511533
user_nick_foden|454,3912,148|dr5rud,dr5ru2,dr5ru2|Travel:TrainStation,Parks&Outdoors:Park,Food:Burgers|10,10,10|5,5,5|80,94,94|1268446434,1268458487,1268458815
user_n0bisuke|54770,3976,63073|sv8v7h,xn7751,wydm6k|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|11,11,11|4,4,4|7,12,41|1268894717,1268899866,1268925960
user_esther_assaad|97,174,67|9v6ecd,9xjddn,9q8vzp|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|11,11,11|2,3,3|91,8,22|1268798135,1268809689,1268822511
user_stk2|52327,3976,41704|xn774c,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|31,31,31|4,4,4|60,60,60|1281038859,1281038874,1281039289
user_yoshihiro|54770,46899,130969,41704,3976,69750|sv8v7h,sv8zk1,xn76fg,wyjfr5,xn7751,xn77hk|Travel:Highway/Traffic,Uncategorized,Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|41,41,41,41,41,41|3,3,3,3,3,3|12,12,14,14,29,33|1286957305,1286957313,1286959296,1286959307,1286972593,1286976210
user_zaharrra|46899,3976,106039|sv8zk1,xn7751,ucfv1n|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train|22,22,22|7,7,7|46,49,66|1307292021,1307294904,1307309656
user_yamachu|54770,3976,69750,69758|sv8v7h,xn7751,xn77hk,xn76ey|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation|35,35,35,35|3,3,3,3|3,14,15,45|1283320117,1283329969,1283331439,1283358023
user_naoishix_paparabi|52327,69750,3976|xn774c,xn77hk,xn7751|Travel:TrainStation,College&Education:AcademicBuilding,Shops:DepartmentStore|24,24,24|3,3,3|35,52,53|1276696667,1276712040,1276712830
user_dylan_ko|46899,3976,52069|sv8zk1,xn7751,wydm9x|Uncategorized,Shops:DepartmentStore,College&Education:Bookstore|23,23,23|1,1,1|11,11,42|1275897157,1275897452,1275924821
user_aoki_ryosuke|54770,3976,41704|sv8v7h,xn7751,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|17,17,17|3,3,3|18,18,31|1303897243,1303897384,1303909067
user_gakujin_hirasuna|69758,3976,41704,47626|xn76ey,xn7751,wyjfr5,xnur7n|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train,Nightlife:Karaoke|11,11,11,11|2,2,2,2|0,1,8,22|1268716392,1268716889,1268723615,1268735596
user_jim_techfrog_alden|174,97,2110|9xjddn,9v6ecd,9v6kpv|Travel:Airport:FoodCourt,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,4|66,79,85|1268347307,1268358884,1268364291
user_loop99|41704,3976,130969,52327|wyjfr5,xn7751,xn76fg,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|47,47,47,47|5,5,5,5|25,25,36,55|1290773901,1290774093,1290784353,1290801464
user_noah_coffey|97,963,29463|9v6ecd,dp3qz9,c28x7c|Travel:Airport,Travel:Airport,Home/Work/Other:Home|11,11,11|2,2,3|64,88,16|1268773658,1268795133,1268816521
user_milkmeta|69750,41704,3976|xn77hk,wyjfr5,xn7751|College&Education:AcademicBuilding,Travel:TrainStation:Train,Shops:DepartmentStore|14,14,14|1,1,1|19,19,38|1270461154,1270461268,1270478520
user_joshua_ehart|963,97,2110|dp3qz9,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|5,5,5|57,75,80|1268425495,1268441756,1268445636
user_3373|52327,41704,3976,69750|xn774c,wyjfr5,xn7751,xn77hk|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|19,19,19,19|5,5,5,5|2,23,24,34|1305265217,1305283692,1305285255,1305293789
user_greg_de_j|3976,130969,41704|xn7751,xn76fg,wyjfr5|Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation:Train|36,36,36|4,4,4|38,46,47|1284043260,1284050394,1284051101
user_rahul_mahtani|154,94,174|dr5ru6,dr5rzn,9xjddn|Travel:Subway,Travel:Airport,Travel:Airport:FoodCourt|37,37,37|1,1,1|48,52,76|1284397813,1284401622,1284422854
user_shiro_nuko|130969,54770,3976|xn76fg,sv8v7h,xn7751|Travel:TrainStation:Train,Travel:Highway/Traffic,Shops:DepartmentStore|21,21,21|6,6,6|43,58,58|1306598399,1306611152,1306611631
user_peter_kim|67,66,1450|9q8vzp,dr5x1p,drt3pb|Travel:Airport,Travel:Airport,Travel:Airport|45,45,45|4,4,4|47,76,85|1257443669,1257469407,1257477441
user_peter_hoskins|880,67,174|9q8yyx,9q8vzp,9xjddn|Food:CoffeeShop,Travel:Airport,Travel:Airport:FoodCourt|22,22,22|5,5,6|65,94,7|1275686832,1275712816,1275720878
user_albert_lee4|56,454,3912,745,495|dr5ru2,dr5rud,dr5ru2,dr5rsr,dr5rsr|Food:CoffeeShop,Travel:TrainStation,Parks&Outdoors:Park,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket|18,18,18,18,18|6,6,6,7,7|83,93,95,0,3|1273369641,1273378903,1273380979,1273381637,1273384184
user_takuya_abe|16244,14458,3976|dr5x9s,9zvxdu,xn7751|Uncategorized,Food:CoffeeShop,Shops:DepartmentStore|3,3,3|4,4,4|9,33,33|1264062458,1264083578,1264083722
user_26|41704,52327,3976|wyjfr5,xn774c,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|5,5,5|7,7,7|20,21,34|1296990106,1296991594,1297002640
user_matt_pakes|97,215,67|9v6ecd,9q5c1e,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|12,12,12|1,2,2|79,3,10|1269305474,1269323597,1269329613
user_00_a|69758,3976,69750|xn76ey,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|30,30,30|5,5,5|55,55,56|1280515706,1280516028,1280517208
user_lauren_miller|148,56,154|dr5ru2,dr5ru2,dr5ru6|Food:Burgers,Food:CoffeeShop,Travel:Subway|20,20,20|4,4,5|64,76,1|1274389990,1274400228,1274419791
user_christine735|67,215,889|9q8vzp,9q5c1e,9qqj79|Travel:Airport,Travel:Airport,Travel:Airport|4,4,4|1,1,2|75,90,1|1264466863,1264480228,1264486647
user_fakery99|14458,41704,7268,3976|9zvxdu,wyjfr5,9xh96w,xn7751|Food:CoffeeShop,Travel:TrainStation:Train,Food:CoffeeShop,Shops:DepartmentStore|38,38,38,38|6,6,6,6|22,23,25,31|1285411220,1285411585,1285413656,1285419017
user_jh_ko|52069,54770,3976|wydm9x,sv8v7h,xn7751|College&Education:Bookstore,Travel:Highway/Traffic,Shops:DepartmentStore|26,26,26|2,2,2|34,37,43|1277818854,1277821646,1277826592
user_remington_guest|56,495,11158|dr5ru2,dr5rsr,dr72h8|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Gym/Fitness:Gym|3,3,3|4,4,5|65,89,2|1295562228,1295583442,1295591455
user_yamachu|52327,3976,41704|xn774c,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|38,38,38|6,6,6|28,28,32|1285416070,1285416666,1285420312
user_jh_ko|47626,52069,3976|xnur7n,wydm9x,xn7751|Nightlife:Karaoke,College&Education:Bookstore,Shops:DepartmentStore|24,24,24|6,6,6|31,32,33|1276952165,1276953224,1276954199
user_826|69750,69758,41704,47626|xn77hk,xn76ey,wyjfr5,xnur7n|College&Education:AcademicBuilding,Travel:TrainStation,Travel:TrainStation:Train,Nightlife:Karaoke|24,24,24,24|2,2,2,2|36,37,38,45|1276611196,1276612074,1276613096,1276619128
user_kyotodaisukki|14458,3976,41704|9zvxdu,xn7751,wyjfr5|Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation:Train|14,14,14|2,2,2|19,31,38|1270547553,1270558575,1270564253
user_iboncool|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|22,22,22|6,6,6|15,16,17|1275727728,1275728598,1275729713
user_yuichi1123|69758,41704,3976|xn76ey,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|52,52,52|7,7,7|90,91,91|1294029270,1294030337,1294030410
user_826|69758,130969,41704|xn76ey,xn76fg,wyjfr5|Travel:TrainStation,Travel:TrainStation:Train,Travel:TrainStation:Train|9,9,9|5,5,5|37,38,52|1267802350,1267803470,1267815938
user_luis_sanz|745,3912,454|dr5rsr,dr5ru2,dr5rud|Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Park,Travel:TrainStation|20,20,20|7,7,7|69,71,73|1306103278,1306104333,1306106845
user_siegfrid|52069,3976,54770|wydm9x,xn7751,sv8v7h|College&Education:Bookstore,Shops:DepartmentStore,Travel:Highway/Traffic|20,20,20|6,6,6|4,15,22|1274508700,1274518700,1274524905
user_maarten_peschier|66,97,2110|dr5x1p,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,4|48,70,93|1268330625,1268350911,1268371712
user_john_lambert_pearson|454,836,495|dr5rud,dr5ru6,dr5rsr|Travel:TrainStation,Parks&Outdoors:Plaza/Square,Shops:Food&Drink:Grocery/Supermarket|42,42,42|1,1,1|58,61,72|1287430489,1287433354,1287442897
user_chad_burgess|154,174,889|dr5ru6,9xjddn,9qqj79|Travel:Subway,Travel:Airport:FoodCourt,Travel:Airport|35,35,35|4,4,4|41,72,92|1283440582,1283468828,1283487225
user_takeshi_yamamoto|63073,3976,41704|wydm6k,xn7751,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|31,31,31|3,4,4|81,5,17|1280971152,1280989159,1281000373
user_foo_koya|41704,3976,63073|wyjfr5,xn7751,wydm6k|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic|49,49,49|3,3,3|3,11,40|1291791208,1291798570,1291824181
user_aiden_bordner|1284,67,857|9q8yy1,9q8vzp,c23jbu|GreatOutdoors:Parks,Travel:Airport,Travel:Airport|19,19,19|3,4,4|85,8,19|1241662565,1241680098,1241689941
user_loop99|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|39,39,39|4,4,5|79,82,15|1285894712,1285897019,1285923097
user_chamara|94,2170,889|dr5rzn,djgzqs,9qqj79|Travel:Airport,Travel:Airport:Plane,Travel:Airport|10,10,10|5,6,6|87,5,27|1299902046,1299914276,1299934079
user_chatyanukorn_aspyda|54770,3976,46899|sv8v7h,xn7751,sv8zk1|Travel:Highway/Traffic,Shops:DepartmentStore,Uncategorized|30,30,30|2,2,2|5,5,6|1280211501,1280211889,1280212501
user_yoshihiro|54770,3976,16244|sv8v7h,xn7751,dr5x9s|Travel:Highway/Traffic,Shops:DepartmentStore,Uncategorized|7,7,7|4,4,4|23,29,30|1266493807,1266498969,1266500499
user_koichi|69758,41704,47626|xn76ey,wyjfr5,xnur7n|Travel:TrainStation,Travel:TrainStation:Train,Nightlife:Karaoke|33,33,33|1,1,1|39,42,44|1281970760,1281973410,1281974571
user_jp_kim|46899,3976,52069,7268,47626,54770|sv8zk1,xn7751,wydm9x,9xh96w,xnur7n,sv8v7h|Uncategorized,Shops:DepartmentStore,College&Education:Bookstore,Food:CoffeeShop,Nightlife:Karaoke,Travel:Highway/Traffic|36,36,36,36,36,36|4,4,4,5,5,5|93,94,95,28,51,53|1284092954,1284093004,1284094520,1284120149,1284141354,1284142804
user_justin_lee5|69750,3976,52327|xn77hk,xn7751,xn774c|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation|34,34,34|7,7,7|36,39,48|1283090984,1283093176,1283101470
user_kazuhito_kidachi|69750,3976,52327,41704|xn77hk,xn7751,xn774c,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train|20,20,20,20|1,1,2,2|92,93,12,23|1274155376,1274156673,1274169966,1274180046
user_atknktn|130969,69750,3976|xn76fg,xn77hk,xn7751|Travel:TrainStation:Train,College&Education:AcademicBuilding,Shops:DepartmentStore|41,41,41|7,7,7|25,27,29|1287314299,1287316500,1287318022
user_saiut|69758,52327,3976|xn76ey,xn774c,xn7751|Travel:TrainStation,Travel:TrainStation,Shops:DepartmentStore|40,40,40|4,5,5|95,1,18|1286513135,1286515105,1286530698
user_tatiana_krasnova|3976,106039,46899|xn7751,ucfv1n,sv8zk1|Shops:DepartmentStore,Travel:TrainStation:Train,Uncategorized|36,36,36|4,4,4|65,65,73|1284067722,1284067760,1284074199
user_sutae_kim|3976,52069,47626|xn7751,wydm9x,xnur7n|Shops:DepartmentStore,College&Education:Bookstore,Nightlife:Karaoke|7,7,7|4,4,4|14,31,38|1297935586,1297950800,1297957075
user_alexandr_blohin|54770,106039,3976|sv8v7h,ucfv1n,xn7751|Travel:Highway/Traffic,Travel:TrainStation:Train,Shops:DepartmentStore|22,22,22|5,5,5|87,87,92|1275706627,1275706696,1275711119
user_yusuke_hasegawa|52327,69758,3976|xn774c,xn76ey,xn7751|Travel:TrainStation,Travel:TrainStation,Shops:DepartmentStore|39,39,39|5,5,5|56,59,61|1285960106,1285962310,1285964726
user_shungo_arai|54770,3976,14458,41704|sv8v7h,xn7751,9zvxdu,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Food:CoffeeShop,Travel:TrainStation:Train|44,44,44,44|3,3,3,3|17,17,19,23|1288775835,1288776060,1288778240,1288781986
user_yoshihiro|47626,54770,3976|xnur7n,sv8v7h,xn7751|Nightlife:Karaoke,Travel:Highway/Traffic,Shops:DepartmentStore|12,12,12|6,6,6|34,35,36|1269697246,1269697641,1269698597
user_emily_spurlock|94,56,148,745|dr5rzn,dr5ru2,dr5ru2,dr5rsr|Travel:Airport,Food:CoffeeShop,Food:Burgers,Parks&Outdoors:Other-Parks&Outdoor|37,37,37,37|5,5,5,5|46,52,70,89|1284741058,1284747167,1284763251,1284780138
user_masahiro_nishiguchi|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|18,18,18|5,5,6|88,90,2|1273287739,1273290005,1273296734
