user_tsuo|3976,69750,41704|xn7751,xn77hk,wyjfr5|Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train|51,51,51|5,5,5|38,42,49|1293205410,1293208288,1293215351
user_yoshihiro|46899,3976,41704|sv8zk1,xn7751,wyjfr5|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train|41,41,41|6,6,6|35,37,49|1287237178,1287238574,1287249478
user_clark_landry|56,153,66,215|dr5ru2,dr5rgb,dr5x1p,9q5c1e|Food:CoffeeShop,Shops:Technology,Travel:Airport,Travel:Airport|33,33,33,33|5,5,5,6|54,71,90,20|1282329355,1282344670,1282362088,1282384883
user_87|52327,3976,69750,41704|xn774c,xn7751,xn77hk,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train|35,35,35,35|6,6,6,6|9,9,27,47|1283584535,1283585352,1283600757,1283619159
user_akihiro_y|69750,3976,41704|xn77hk,xn7751,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|20,20,20|2,2,2|15,44,51|1274172560,1274198614,1274204995
user_kazuhiko_kokaji|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|33,33,33|4,4,4|26,27,29|1282217423,1282218406,1282220762
user_826|69750,130969,41704|xn77hk,xn76fg,wyjfr5|College&Education:AcademicBuilding,Travel:TrainStation:Train,Travel:TrainStation:Train|6,6,6|5,5,5|38,48,49|1265988643,1265998284,1265999231
user_chirag_patel|94,174,67|dr5rzn,9xjddn,9q8vzp|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|36,36,36|3,3,3|46,62,81|1251909608,1251923804,1251941310
user_t_cognac|46899,3976,41704|sv8zk1,xn7751,wyjfr5|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train|22,22,22|6,6,6|14,14,20|1307176392,1307176923,1307181834
user_shungo_arai|3976,130969,69750|xn7751,xn76fg,xn77hk|Shops:DepartmentStore,Travel:TrainStation:Train,College&Education:AcademicBuilding|52,52,52|3,3,3|8,11,12|1293610376,1293612896,1293613324
user_k_sukigara|52327,3976,130969|xn774c,xn7751,xn76fg|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|34,34,34|7,7,7|13,14,20|1283070426,1283071449,1283076383
user_masanori_takada|52327,130969,3976|xn774c,xn76fg,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|7,7,7|5,5,5|18,19,21|1266576096,1266576657,1266578615
user_lukas_f|154,745,495|dr5ru6,dr5rsr,dr5rsr|Travel:Subway,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket|35,35,35|7,7,7|1,1,1|1283664152,1283664318,1283664389
user_masanori_takada|130969,3976,41704|xn76fg,xn7751,wyjfr5|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|27,27,27|1,1,1|16,24,51|1278321293,1278328434,1278352597
user_yoshihiro|130969,41704,3976|xn76fg,wyjfr5,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|36,36,36|3,3,3|26,27,41|1283945406,1283946445,1283959368
user_brian35|66,174,215|dr5x1p,9xjddn,9q5c1e|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|46,46,46|1,2,2|74,10,22|1289868028,1289896398,1289907060
user_jason_damas|67,215,1450|9q8vzp,9q5c1e,drt3pb|Travel:Airport,Travel:Airport,Travel:Airport|51,51,51|5,5,5|5,19,43|1293175299,1293187976,1293209443
user_atknktn|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|4,4,4|1,1,1|92,93,93|1264482755,1264483214,1264483619
user_junji_yumoto|52327,3976,41704|xn774c,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|22,22,22|5,5,5|38,48,51|1275662363,1275670944,1275673646
user_callorus|69750,3976,41704|xn77hk,xn7751,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|18,18,18|6,6,6|38,60,61|1273329065,1273349481,1273350545
user_kaichi_kuroda|41704,3976,52327|wyjfr5,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|28,28,28|7,7,7|18,27,59|1279445958,1279454373,1279482878
user_evgeny_antipoff|16244,46899,3976|dr5x9s,sv8zk1,xn7751|Uncategorized,Uncategorized,Shops:DepartmentStore|15,15,15|7,7,7|31,36,50|1303044440,1303049628,1303061945
user_maggie_liu|67,215,857|9q8vzp,9q5c1e,c23jbu|Travel:Airport,Travel:Airport,Travel:Airport|36,36,36|5,5,5|6,23,23|1284101080,1284115656,1284115803
user_gakujin_hirasuna|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|28,28,28|4,4,4|13,15,47|1279182185,1279184030,1279212418
user_gotetsu|41704,130969,3976|wyjfr5,xn76fg,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|13,14,14|7,1,1|89,2,3|1270437368,1270446189,1270446616
user_shiro_nuko|130969,3976,41704|xn76fg,xn7751,wyjfr5|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|5,5,5|7,7,7|4,4,7|1296976169,1296976395,1296979103
user_syochin|41704,3976,52327,69750|wyjfr5,xn7751,xn774c,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation,College&Education:AcademicBuilding|2,2,2,2|3,3,3,3|17,19,29,33|1294827604,1294829913,1294838373,1294841910
user_theresa_ganchorre|66,56,215,857|dr5x1p,dr5ru2,9q5c1e,c23jbu|Travel:Airport,Food:CoffeeShop,Travel:Airport,Travel:Airport|25,25,25,25|4,4,4,5|46,48,76,1|1277397160,1277399159,1277424872,1277443290
user_tatsuya_aizawa|3976,41704,69750|xn7751,wyjfr5,xn77hk|Shops:DepartmentStore,Travel:TrainStation:Train,College&Education:AcademicBuilding|3,3,3|5,5,5|57,64,65|1264191914,1264197747,1264198597
user_26|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|7,7,7|2,2,3|83,84,8|1297824922,1297825535,1297843304
user_26|52327,3976,41704|xn774c,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|21,21,22|7,7,1|89,92,16|1275276483,1275278825,1275296442
user_austin_bryan|153,56,495|dr5rgb,dr5ru2,dr5rsr|Shops:Technology,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|38,38,38|3,3,3|69,80,83|1285193834,1285204403,1285206577
user_eugene_donca_mollino|41704,69750,3976|wyjfr5,xn77hk,xn7751|Travel:TrainStation:Train,College&Education:AcademicBuilding,Shops:DepartmentStore|6,6,6|1,1,1|0,5,5|1265609608,1265613440,1265613898
user_yoshihiro_kato|130969,41704,52327|xn76fg,wyjfr5,xn774c|Travel:TrainStation:Train,Travel:TrainStation:Train,Travel:TrainStation|5,5,5|4,4,4|51,52,52|1265309942,1265310042,1265310219
user_amasamas|69750,130969,3976|xn77hk,xn76fg,xn7751|College&Education:AcademicBuilding,Travel:TrainStation:Train,Shops:DepartmentStore|16,16,16|7,7,7|39,40,66|1303656397,1303657876,1303680855
user_denis_tanayev|16244,106039,3976|dr5x9s,ucfv1n,xn7751|Uncategorized,Travel:TrainStation:Train,Shops:DepartmentStore|24,24,24|6,6,6|25,44,55|1276946357,1276963705,1276973749
user_tigran_khudaverdyan|16244,46899,3976|dr5x9s,sv8zk1,xn7751|Uncategorized,Uncategorized,Shops:DepartmentStore|27,27,27|7,7,7|47,50,74|1278866768,1278869514,1278891172
user_shinya_sakemoto|69750,16244,3976,52327|xn77hk,dr5x9s,xn7751,xn774c|College&Education:AcademicBuilding,Uncategorized,Shops:DepartmentStore,Travel:TrainStation|14,14,14,14|4,4,4,4|16,16,42,44|1302166821,1302167127,1302191053,1302192822
user_benjamin_boehlke|454,66,215|dr5rud,dr5x1p,9q5c1e|Travel:TrainStation,Travel:Airport,Travel:Airport|30,30,30|3,3,3|51,55,83|1280339755,1280342829,1280368210
user_08|56,154,153|dr5ru2,dr5ru6,dr5rgb|Food:CoffeeShop,Travel:Subway,Shops:Technology|19,19,19|6,6,6|60,61,64|1273954196,1273954875,1273957937
user_hironao|3976,69750,52327|xn7751,xn77hk,xn774c|Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation|15,15,15|6,6,6|15,24,42|1271493956,1271502113,1271519008
user_alexandr_blohin|106039,3976,46899,16244|ucfv1n,xn7751,sv8zk1,dr5x9s|Travel:TrainStation:Train,Shops:DepartmentStore,Uncategorized,Uncategorized|34,34,34,34|7,7,7,7|26,26,43,45|1283081512,1283081517,1283097401,1283098528
user_toonmonk|495,154,56|dr5rsr,dr5ru6,dr5ru2|Shops:Food&Drink:Grocery/Supermarket,Travel:Subway,Food:CoffeeShop|6,6,6|6,7,7|93,5,7|1266125120,1266132531,1266133679
user_do9_iigane|69750,3976,52327|xn77hk,xn7751,xn774c|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation|23,23,23|7,7,7|36,39,40|1276438134,1276440511,1276442047
user_mike_arabitg|154,153,56|dr5ru6,dr5rgb,dr5ru2|Travel:Subway,Shops:Technology,Food:CoffeeShop|25,25,25|6,6,7|65,93,0|1277587702,1277612450,1277615555
user_otarako|130969,3976,41704|xn76fg,xn7751,wyjfr5|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|21,21,21|5,5,5|35,58,58|1275054340,1275075808,1275075850
user_james_huerta|154,454,495|dr5ru6,dr5rud,dr5rsr|Travel:Subway,Travel:TrainStation,Shops:Food&Drink:Grocery/Supermarket|22,22,22|7,7,7|74,74,94|1275867427,1275867452,1275885383
user_teru|41704,3976,52327|wyjfr5,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|41,41,41|6,6,6|11,13,28|1287215403,1287217043,1287230637
user_kaichi_kuroda|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|8,8,8|7,7,7|32,33,36|1267365690,1267366686,1267369505
user_826|69750,3976,130969,41704|xn77hk,xn7751,xn76fg,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation:Train|29,29,29,29|2,2,2,2|19,22,30,35|1279619730,1279622059,1279629535,1279633576
user_gotetsu|130969,41704,3976|xn76fg,wyjfr5,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|23,23,23|4,4,4|7,8,11|1276153087,1276153768,1276156502
user_matt_hunter|154,66,67|dr5ru6,dr5x1p,9q8vzp|Travel:Subway,Travel:Airport,Travel:Airport|3,3,3|3,3,4|75,85,17|1295484947,1295493324,1295518937
user_butakao|3976,130969,52327|xn7751,xn76fg,xn774c|Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|1,1,1|5,5,5|29,32,46|1294406120,1294409470,1294422070
user_mitsutaka_shionoya|130969,3976,69750|xn76fg,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|52,52,52|1,1,1|42,42,46|1293467752,1293467839,1293471268
user_eugene_donca_mollino|130969,3976,52327,41704|xn76fg,xn7751,xn774c,wyjfr5|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train|35,35,35,35|3,3,3,3|39,47,49,54|1283353014,1283360358,1283362199,1283366050
user_evan_davis|41704,3976,16244|wyjfr5,xn7751,dr5x9s|Travel:TrainStation:Train,Shops:DepartmentStore,Uncategorized|35,35,35|3,3,3|18,19,48|1283333634,1283334599,1283360546
user_nobtan|69750,3976,41704,130969|xn77hk,xn7751,wyjfr5,xn76fg|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation:Train|35,35,35,35|4,4,4,4|4,4,6,12|1283407991,1283408083,1283409567,1283414785
user_kaichi_kuroda|69750,3976,41704|xn77hk,xn7751,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|10,10,10|7,7,7|36,42,43|1268575892,1268580785,1268582021
user_wungjae_hyun|46899,52069,3976|sv8zk1,wydm9x,xn7751|Uncategorized,College&Education:Bookstore,Shops:DepartmentStore|13,13,13|2,2,2|29,39,48|1269951306,1269961169,1269968535
user_takafumi|130969,41704,3976|xn76fg,wyjfr5,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|3,3,3|2,2,2|31,41,45|1295358959,1295368117,1295371069
user_some_inu|41704,69750,3976|wyjfr5,xn77hk,xn7751|Travel:TrainStation:Train,College&Education:AcademicBuilding,Shops:DepartmentStore|17,17,17|6,6,6|15,30,37|1272704153,1272717396,1272723311
user_kanoka|3976,69750,41704|xn7751,xn77hk,wyjfr5|Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train|36,36,36|3,3,3|30,32,42|1283949037,1283951540,1283960312
user_shiro_nuko|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|43,43,43|4,5,5|90,2,15|1288323801,1288330876,1288342584
user_3373|52327,41704,3976,69750|xn774c,wyjfr5,xn7751,xn77hk|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|19,19,19,19|5,5,5,5|2,23,24,34|1305265217,1305283692,1305285255,1305293789
user_ihase|41704,3976,130969,52327|wyjfr5,xn7751,xn76fg,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|50,50,50,50|2,2,2,2|27,30,39,40|1292331452,1292333925,1292341894,1292342613
user_mandy_mckenna|56,495,454|dr5ru2,dr5rsr,dr5rud|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Travel:TrainStation|34,34,34|2,2,2|66,75,82|1282686075,1282693779,1282700081
user_mike_chang|454,66,215|dr5rud,dr5x1p,9q5c1e|Travel:TrainStation,Travel:Airport,Travel:Airport|11,11,11|1,1,2|84,92,27|1268705159,1268712651,1268740064
user_tsubasa_a|52327,3976,130969|xn774c,xn7751,xn76fg|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|23,23,23|1,1,1|26,26,28|1275910707,1275910953,1275912552
user_shungo_arai|52327,3976,41704|xn774c,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|52,52,52|5,5,5|33,37,47|1293805125,1293809098,1293817721
user_826|3976,130969,41704|xn7751,xn76fg,wyjfr5|Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation:Train|24,24,24|4,4,4|12,39,45|1276762110,1276786270,1276791312
user_butakao|69750,52327,3976|xn77hk,xn774c,xn7751|College&Education:AcademicBuilding,Travel:TrainStation,Shops:DepartmentStore|26,26,26|5,5,5|54,58,59|1278095612,1278099531,1278099966
user_ossi_honkanen|454,153,56|dr5rud,dr5rgb,dr5ru2|Travel:TrainStation,Shops:Technology,Food:CoffeeShop|27,27,27|5,5,5|50,57,67|1278696987,1278703547,1278712103
user_unityan|69750,41704,3976|xn77hk,wyjfr5,xn7751|College&Education:AcademicBuilding,Travel:TrainStation:Train,Shops:DepartmentStore|24,24,24|2,2,2|50,59,59|1276623031,1276631289,1276631609
user_tetsuya_sato|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|19,19,19|4,4,4|9,10,11|1273735146,1273736303,1273737149
user_jenn_c1|154,56,153|dr5ru6,dr5ru2,dr5rgb|Travel:Subway,Food:CoffeeShop,Shops:Technology|11,11,11|5,5,5|57,62,78|1269026905,1269030720,1269045459
user_tsubasa_a|3976,130969,41704|xn7751,xn76fg,wyjfr5|Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation:Train|25,25,25|1,1,2|89,91,26|1277177372,1277178465,1277206956
user_jenn_ng|454,66,67|dr5rud,dr5x1p,9q8vzp|Travel:TrainStation,Travel:Airport,Travel:Airport|43,43,43|1,1,2|61,87,20|1255983772,1256007463,1256032959
user_hiderows|130969,3976,41704|xn76fg,xn7751,wyjfr5|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|30,30,30|7,7,7|19,19,21|1280656622,1280656692,1280657978
user_unityan|46899,3976,41704|sv8zk1,xn7751,wyjfr5|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train|27,27,27|1,1,1|47,48,49|1278348837,1278349414,1278350794
user_fakery99|130969,3976,41704|xn76fg,xn7751,wyjfr5|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|32,32,32|5,5,5|31,34,45|1281704051,1281706713,1281716159
user_butakao|52327,130969,3976,41704|xn774c,xn76fg,xn7751,wyjfr5|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|11,11,11,11|7,7,7,7|15,17,17,44|1269161793,1269163145,1269163771,1269187628
user_sakhno_yulia|46899,3976,16244|sv8zk1,xn7751,dr5x9s|Uncategorized,Shops:DepartmentStore,Uncategorized|15,15,15|7,7,7|74,78,80|1303083419,1303086638,1303089125
user_loop99|3976,52327,130969|xn7751,xn774c,xn76fg|Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train|52,52,52|1,1,1|11,12,38|1293440119,1293440835,1293464383
user_yoshihiro|41704,69750,3976|wyjfr5,xn77hk,xn7751|Travel:TrainStation:Train,College&Education:AcademicBuilding,Shops:DepartmentStore|5,5,5|2,2,2|50,50,51|1265135892,1265136190,1265136317
user_leon_tai|41704,3976,130969|wyjfr5,xn7751,xn76fg|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|36,36,36|4,4,4|32,33,35|1284037632,1284038147,1284040727
user_kaichi_kuroda|130969,3976,52327|xn76fg,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|39,39,39|6,6,6|32,32,52|1286024857,1286025056,1286042664
user_masafumi_tada|41704,3976,52327|wyjfr5,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|43,43,43|2,2,2|35,35,48|1288101315,1288101489,1288113223
user_loop99|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|39,39,39|4,4,5|79,82,15|1285894712,1285897019,1285923097
user_kaichi_kuroda|41704,52327,3976,69750|wyjfr5,xn774c,xn7751,xn77hk|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|29,29,29,29|7,7,7,7|11,11,12,13|1280043922,1280044540,1280045302,1280045891
user_kemosan|41704,3976,130969|wyjfr5,xn7751,xn76fg|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|12,12,12|1,2,2|91,12,12|1269316004,1269331542,1269331901
user_ama_tsu|130969,41704,3976|xn76fg,wyjfr5,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|8,8,8|4,4,4|45,46,47|1267118870,1267119032,1267120330
user_tessa_horehled|56,745,495|dr5ru2,dr5rsr,dr5rsr|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket|23,23,23|3,3,3|87,87,94|1276138143,1276138378,1276144557
user_graham_siener|56,454,154|dr5ru2,dr5rud,dr5ru6|Food:CoffeeShop,Travel:TrainStation,Travel:Subway|13,13,13|2,2,2|69,77,87|1269987757,1269994817,1270004102
user_takumn|52327,69750,3976,41704|xn774c,xn77hk,xn7751,wyjfr5|Travel:TrainStation,College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|18,18,18,18|1,1,1,1|5,5,6,10|1272867698,1272868192,1272868361,1272871836
user_masafumi_tada|130969,3976,52327|xn76fg,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|42,42,42|2,2,2|54,56,62|1287513721,1287514932,1287520973
user_750277|69750,3976,52327,41704|xn77hk,xn7751,xn774c,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train|40,40,40,40|7,7,7,7|10,13,28,38|1286696341,1286699277,1286712349,1286721426
user_shimizu_saketen|41704,52327,3976|wyjfr5,xn774c,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|6,6,6|6,6,6|44,50,53|1266080789,1266085958,1266088840
user_john_eckman|56,66,67|dr5ru2,dr5x1p,9q8vzp|Food:CoffeeShop,Travel:Airport,Travel:Airport|10,10,10|1,1,2|76,92,23|1268097253,1268111461,1268135690
user_masao_yamashita|130969,3976,69750,52327|xn76fg,xn7751,xn77hk,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation|9,9,9,9|5,5,5,5|44,46,46,58|1299258804,1299259841,1299259982,1299271401
user_regina_walton|454,56,11158|dr5rud,dr5ru2,dr72h8|Travel:TrainStation,Food:CoffeeShop,Home/Work/Other:Gym/Fitness:Gym|27,27,27|4,4,5|79,86,4|1278636607,1278643059,1278655615
user_akamatsu_yuki|69750,52327,3976|xn77hk,xn774c,xn7751|College&Education:AcademicBuilding,Travel:TrainStation,Shops:DepartmentStore|12,12,12|4,4,4|56,56,58|1269544120,1269544481,1269545665
user_fwkw3521|46899,41704,3976|sv8zk1,wyjfr5,xn7751|Uncategorized,Travel:TrainStation:Train,Shops:DepartmentStore|13,13,13|3,3,3|43,44,48|1270050442,1270051915,1270055423
user_michael_pankov|106039,3976,16244|ucfv1n,xn7751,dr5x9s|Travel:TrainStation:Train,Shops:DepartmentStore,Uncategorized|19,19,19|6,6,6|21,23,33|1273919053,1273920430,1273929363
user_matsukaz|3976,69750,41704|xn7751,xn77hk,wyjfr5|Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train|16,16,16|4,4,4|12,15,38|1271923561,1271926547,1271947031
user_otakahashi_cojp|52327,130969,3976|xn774c,xn76fg,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|27,27,27|3,3,3|45,46,50|1278519689,1278520246,1278524275
user_razorbeam|41704,130969,3976|wyjfr5,xn76fg,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|33,33,33|1,1,1|25,25,29|1281957363,1281957980,1281961093
user_ichikawa_yuichi|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|6,6,6|2,2,2|14,16,22|1265708606,1265709938,1265715265
user_tetsunosuke_ito|69750,3976,52327,130969|xn77hk,xn7751,xn774c,xn76fg|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train|3,3,3,3|5,5,5,5|55,56,56,57|1264190257,1264190659,1264191089,1264191701
user_chibaffee|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|29,29,29|2,2,2|2,6,8|1279603901,1279607494,1279609452
user_anna_kozlova|16244,106039,3976|dr5x9s,ucfv1n,xn7751|Uncategorized,Travel:TrainStation:Train,Shops:DepartmentStore|48,48,48|7,7,7|40,41,45|1291564816,1291566413,1291569478
user_poooooon_caraldo|41704,3976,46899|wyjfr5,xn7751,sv8zk1|Travel:TrainStation:Train,Shops:DepartmentStore,Uncategorized|33,33,33|4,4,4|3,4,26|1282197536,1282198210,1282217501
user_mizuman|41704,130969,3976|wyjfr5,xn76fg,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|39,39,39|6,6,6|10,32,37|1286005451,1286024850,1286029496
user_shinya_ichinohe|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|3,3,3|5,5,5|20,22,29|1264158804,1264159806,1264166866
user_yuji_kamata|3976,69750,41704|xn7751,xn77hk,wyjfr5|Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train|12,12,12|1,1,1|5,5,6|1269238681,1269238970,1269239488
user_saiut|41704,52327,3976|wyjfr5,xn774c,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|15,15,15|3,3,3|48,51,53|1271265286,1271267666,1271269393
user_matsukaz|69750,3976,41704,130969|xn77hk,xn7751,wyjfr5,xn76fg|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation:Train|41,41,41,41|6,6,6,6|8,12,40,42|1287212926,1287216207,1287241990,1287243174
user_sam7|745,495,154|dr5rsr,dr5rsr,dr5ru6|Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket,Travel:Subway|24,24,24|4,4,4|71,72,90|1276815544,1276816250,1276832683
