user_mark_g|3657,540,495,127,135,3498,3575|dr5rsj,dr5rsj,dr5rsr,dr5rus,dr5rgc,dr5rgb,dr5rsm|Nightlife:Bar,Food:French,Shops:Food&Drink:Grocery/Supermarket,Arts&Entertainment:ArtGallery,Parks&Outdoors:Garden,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:MusicVenue:RockClub|7,7,7,7,7,7,8|7,7,7,7,7,7,1|49,54,58,69,73,76,9|1266776765,1266780766,1266784584,1266794726,1266798163,1266800958,1266826856
user_mark_g|127,11,158,3575|dr5rus,dr5rgb,dr5ru4,dr5rsm|Arts&Entertainment:ArtGallery,Food:French,Arts&Entertainment:Stadium,Arts&Entertainment:MusicVenue:RockClub|8,8,8,8|3,3,3,3|57,58,68,68|1267043380,1267043764,1267052910,1267052934
user_mark_g|2118,1891,97,3766,2110|9v6kpy,9v6kpv,9v6ecd,9vfgpu,9v6kpv|Travel:Hotel,Nightlife:Lounge,Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|11,11,11,11,11|4,4,4,4,5|72,77,86,92,12|1268953605,1268957753,1268966659,1268971281,1268985721
user_mark_g|135,436,3733,3732|dr5rgc,dr5ru3,dr5rsw,dr5rsn|Parks&Outdoors:Garden,Travel:Hotel,Parks&Outdoors:Park,Nightlife:Pub|11,11,11,12|7,7,7,1|83,85,86,13|1269222477,1269224285,1269225133,1269246393
user_mark_g|3494,11,127,3498,135,402,520,3575|dr5rey,dr5rgb,dr5rus,dr5rgb,dr5rgc,dr5rgb,dr5rsh,dr5rsm|Home/Work/Other:Gym/Fitness,Food:French,Arts&Entertainment:ArtGallery,Arts&Entertainment:Other-Entertainment,Parks&Outdoors:Garden,Food:American,Nightlife:MusicVenue:RockClub,Arts&Entertainment:MusicVenue:RockClub|13,13,13,13,13,13,13,13|2,2,2,2,2,2,3,3|46,53,74,74,87,87,7,7|1269967450,1269973370,1269991938,1269991967,1270003733,1270003773,1270017962,1270017977
user_mark_g|66,3644,3732,11,3498,127,158,436,3575,129,67|dr5x1p,dr5rse,dr5rsn,dr5rgb,dr5rgb,dr5rus,dr5ru4,dr5ru3,dr5rsm,dr5prz,9q8vzp|Travel:Airport,Travel:Subway,Nightlife:Pub,Food:French,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery,Arts&Entertainment:Stadium,Travel:Hotel,Arts&Entertainment:MusicVenue:RockClub,Travel:Airport:Gate,Travel:Airport|15,15,15,15,15,15,15,15,15,15,15|3,3,3,3,3,3,3,3,3,3,4|38,41,42,55,55,72,74,74,92,92,16|1271255602,1271258824,1271259286,1271270994,1271271151,1271286851,1271288345,1271288361,1271304635,1271304678,1271322854
user_mark_g|3644,158,3494,3498,135|dr5rse,dr5ru4,dr5rey,dr5rgb,dr5rgc|Travel:Subway,Arts&Entertainment:Stadium,Home/Work/Other:Gym/Fitness,Arts&Entertainment:Other-Entertainment,Parks&Outdoors:Garden|15,15,15,15,15|6,6,6,6,6|44,55,55,76,77|1271520059,1271530173,1271530195,1271549683,1271549735
user_mark_g|3494,11,3498,127,2576,745|dr5rey,dr5rgb,dr5rgb,dr5rus,dr5rsq,dr5rsr|Home/Work/Other:Gym/Fitness,Food:French,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery,Nightlife:Nightclub/Discotheque,Parks&Outdoors:Other-Parks&Outdoor|17,17,17,17,17,17|4,4,4,4,5,5|44,54,75,80,3,12|1272557275,1272565814,1272585542,1272589319,1272606861,1272614950
user_mark_g|3494,11,135,3498,436,3575|dr5rey,dr5rgb,dr5rgc,dr5rgb,dr5ru3,dr5rsm|Home/Work/Other:Gym/Fitness,Food:French,Parks&Outdoors:Garden,Arts&Entertainment:Other-Entertainment,Travel:Hotel,Arts&Entertainment:MusicVenue:RockClub|20,20,20,20,20,20|3,3,3,3,3,4|44,59,67,71,75,0|1274285069,1274299101,1274305719,1274309617,1274313278,1274332347
user_mark_g|402,436,158|dr5rgb,dr5ru3,dr5ru4|Food:American,Travel:Hotel,Arts&Entertainment:Stadium|21,21,21|4,4,4|77,87,87|1275006033,1275014716,1275014748
user_mark_g|402,3547,520|dr5rgb,dr5rez,dr5rsh|Food:American,Food:Bakery,Nightlife:MusicVenue:RockClub|22,22,22|4,4,5|86,88,6|1275618921,1275621031,1275633611
user_mark_g|3498,3575,11,436,320,3557,402,158|dr5rgb,dr5rsm,dr5rgb,dr5ru3,dr5rze,dr5rkg,dr5rgb,dr5ru4|Arts&Entertainment:Other-Entertainment,Arts&Entertainment:MusicVenue:RockClub,Food:French,Travel:Hotel,Arts&Entertainment:Stadium:Baseball,Arts&Entertainment:Museum,Food:American,Arts&Entertainment:Stadium|22,22,22,22,22,22,23,23|6,7,7,7,7,7,1,1|90,14,31,49,68,90,0,0|1275795525,1275813456,1275829061,1275845103,1275862010,1275882054,1275887154,1275887169
user_mark_g|127,3494,11,158,3501,3498,135|dr5rus,dr5rey,dr5rgb,dr5ru4,dr5rue,dr5rgb,dr5rgc|Arts&Entertainment:ArtGallery,Home/Work/Other:Gym/Fitness,Food:French,Arts&Entertainment:Stadium,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Other-Entertainment,Parks&Outdoors:Garden|24,24,24,24,24,24,24|3,3,3,3,3,3,3|46,46,60,62,68,68,94|1276705914,1276705977,1276718885,1276720880,1276726166,1276726180,1276749487
user_mark_g|3530,127,3498,402,436|dr5ruk,dr5rus,dr5rgb,dr5rgb,dr5ru3|Home/Work/Other:Corporate/Office:Auditorium,Arts&Entertainment:ArtGallery,Arts&Entertainment:Other-Entertainment,Food:American,Travel:Hotel|24,24,24,24,24|4,4,4,4,5|51,58,71,77,5|1276797558,1276803267,1276815455,1276820655,1276842483
user_mark_g|3601,436,3498,3600|dr5rtj,dr5ru3,dr5rgb,dr5rt5|Nightlife:Bar,Travel:Hotel,Arts&Entertainment:Other-Entertainment,Nightlife:Bar|25,25,25,25|6,6,6,6|94,94,94,95|1277613124,1277613167,1277613219,1277614606
user_mark_g|3498,127,11|dr5rgb,dr5rus,dr5rgb|Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery,Food:French|26,26,26|4,4,4|32,32,33|1277989865,1277989887,1277990383
user_mark_g|3498,11,552,436,83,135|dr5rgb,dr5rgb,dr5rgb,dr5ru3,dr5ru3,dr5rgc|Arts&Entertainment:Other-Entertainment,Food:French,Home/Work/Other:Corporate/Office:TechStartup,Travel:Hotel,Food:Breakfast/Brunch,Parks&Outdoors:Garden|27,27,27,27,27,27|2,2,2,3,3,3|49,49,65,0,0,0|1278436761,1278436784,1278451623,1278479139,1278479154,1278479177
user_ty_white|2110,97,3766,67|9v6kpv,9v6ecd,9vfgpu,9q8vzp|Home/Work/Other:ConventionCenter,Travel:Airport,Travel:Airport,Travel:Airport|11,11,11,11|6,6,7,7|80,91,6,35|1269133853,1269143854,1269153352,1269179457
user_bryce_roberts|552,56,66,4498|dr5rgb,dr5ru2,dr5x1p,9x225b|Home/Work/Other:Corporate/Office:TechStartup,Food:CoffeeShop,Travel:Airport,Travel:Airport|6,6,6,6|2,2,2,3|56,67,91,20|1265746325,1265756384,1265777515,1265799746
user_bryce_roberts|54,402,552,66,4498|dr5rsq,dr5rgb,dr5rgb,dr5x1p,9x225b|Home/Work/Other:Corporate/Office:TechStartup,Food:American,Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport,Travel:Airport|23,23,23,23,23|3,3,3,3,4|66,69,73,89,22|1276119612,1276121993,1276125659,1276140303,1276165923
user_zach_klein|129,14,5024|dr5prz,dr5rsp,dr5rsj|Travel:Airport:Gate,Food:American,Food:CoffeeShop|6,6,6|6,6,6|37,69,80|1266074537,1266103260,1266113624
user_seth_goldstein|5091,454,3168,436,256|dr5rus,dr5rud,dr5rue,dr5ru3,dr5rsm|Home/Work/Other:Other-Buildings,Travel:TrainStation,Food:Café,Travel:Hotel,Food:Sandwiches|33,33,33,33,33|2,2,2,2,3|54,65,82,93,4|1282070100,1282080451,1282095288,1282105741,1282111849
user_ari_greenberg|5910,3991,135|dr5rsr,dr5rsr,dr5rgc|Shops:Food&Drink:Grocery/Supermarket,Shops:Bookstore,Parks&Outdoors:Garden|45,45,45|3,3,3|86,89,93|1257392330,1257395284,1257398187
user_ari_greenberg|56,436,3671|dr5ru2,dr5ru3,dr5rue|Food:CoffeeShop,Travel:Hotel,Home/Work/Other:Other-Buildings|52,52,52|2,2,2|61,71,92|1261516882,1261526076,1261544433
user_ari_greenberg|5910,159,745|dr5rsr,dr5rsp,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor|15,15,15|1,1,1|83,83,89|1271123632,1271123885,1271128932
user_ari_greenberg|1331,4494,1539,6638|9q9p1w,9q8znb,9q8znb,9q8yy2|Travel:Subway,Travel:Subway,Food:Café,Travel:Subway|34,34,34,34|3,3,3,4|86,87,94,1|1282790413,1282791457,1282797155,1282800315
user_ari_greenberg|6034,5310,6053|dr5rku,dr5rkf,dr5rkr|Shops:Food&Drink:Farmer'sMarket,Parks&Outdoors:Lake/Pond,Shops:Food&Drink:Grocery/Supermarket|11,11,11|6,6,6|65,66,84|1300569650,1300570576,1300586763
user_brad_feld|1574,1450,174|drt2yr,drt3pb,9xjddn|Food:CoffeeShop,Travel:Airport,Travel:Airport:FoodCourt|4,4,4|5,5,6|57,82,11|1264796355,1264819195,1264841860
user_jon_steinberg|66,67,2588,593,7908|dr5x1p,9q8vzp,9q8yyy,9q8yyz,9q8yyw|Travel:Airport,Travel:Airport,Home/Work/Other:Corporate/Office:TechStartup,Home/Work/Other:Corporate/Office,Nightlife:Brewery/Microbrewery|34,34,34,34,34|2,2,2,2,3|46,75,85,86,2|1250613004,1250639924,1250648976,1250649518,1250660230
user_dens|3128,494,3178|dr5rsq,dr5rsq,dr5rsj|Nightlife:Bar,Nightlife:HotelBar,Nightlife:DiveBar|18,18,18|4,5,5|87,8,15|1241146735,1241161820,1241168304
user_dens|17,2711,3178|dr5rsr,dr5rsm,dr5rsj|Food:CoffeeShop,Food:American,Nightlife:DiveBar|34,34,34|3,4,4|83,2,14|1250733044,1250746329,1250757727
user_dens|67,66,3128|9q8vzp,dr5x1p,dr5rsq|Travel:Airport,Travel:Airport,Nightlife:Bar|43,43,43|5,5,6|58,87,7|1256327065,1256352837,1256366952
user_dens|54,3174,3277|dr5rsq,dr5rsn,dr5rsr|Home/Work/Other:Corporate/Office:TechStartup,Food:Mexican,Food:CoffeeShop|14,14,14|3,3,3|62,70,82|1270673027,1270679710,1270690362
user_dens|3277,3128,5014|dr5rsr,dr5rsq,dr5rsk|Food:CoffeeShop,Nightlife:Bar,Nightlife:Bar|15,15,15|5,6,6|81,3,13|1271467362,1271483151,1271492749
user_dennis_mykytyn|495,3277,3732|dr5rsr,dr5rsr,dr5rsn|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Nightlife:Pub|4,4,4|5,5,6|88,89,6|1264824649,1264825353,1264836809
user_dennis_mykytyn|540,56,8341|dr5rsj,dr5ru2,dr5rsq|Food:French,Food:CoffeeShop,Food:Diner|24,24,24|1,1,2|57,89,1|1276543609,1276571753,1276579541
user_dennis_mykytyn|113,520,2711|dr5rsk,dr5rsh,dr5rsm|Food:French,Nightlife:MusicVenue:RockClub,Food:American|40,40,40|6,7,7|94,6,17|1286685448,1286692636,1286702513
user_skyler_shepard|454,546,5919|dr5rud,dr5ru3,dr5rgf|Travel:TrainStation,Food:CoffeeShop,Nightlife:Pub|22,22,22|1,1,1|69,70,78|1275344215,1275345658,1275352428
user_mike_hudack|3530,85,5013|dr5ruk,dr5ru7,dr5rsw|Home/Work/Other:Corporate/Office:Auditorium,Food:Café,Nightlife:Bar|40,40,40|4,4,4|62,67,93|1254429453,1254433542,1254457377
user_lockhart_steele|2711,546,83,274|dr5rsm,dr5ru3,dr5ru3,dr5rez|Food:American,Food:CoffeeShop,Food:Breakfast/Brunch,Food:Gastropub|37,37,37,37|5,5,5,6|69,85,88,22|1252707883,1252722345,1252724545,1252751943
user_daryn_nakhuda|113,153,5520|dr5rsk,dr5rgb,dr5rsk|Food:French,Shops:Technology,Nightlife:Bar|24,24,24|7,7,7|65,84,88|1277068873,1277085661,1277089390
user_david_porter|17,3849,3657|dr5rsr,dr5ru0,dr5rsj|Food:CoffeeShop,College&Education:Trade/TechSchool,Nightlife:Bar|30,30,30|3,3,4|64,92,19|1280351013,1280376345,1280396989
user_micah_baldwin|56,148,94,174|dr5ru2,dr5ru2,dr5rzn,9xjddn|Food:CoffeeShop,Food:Burgers,Travel:Airport,Travel:Airport:FoodCourt|29,29,29,29|3,3,3,4|55,61,71,6|1247684395,1247689037,1247698663,1247726307
user_micah_baldwin|3414,1780,1578|drt2zz,drt2yr,drt3n0|Food:TeaRoom,Home/Work/Other:Corporate/Office,Food:IceCream|37,37,37|4,4,5|77,89,11|1252628826,1252639000,1252655127
user_micah_baldwin|174,3154,56|9xjddn,dr5rue,dr5ru2|Travel:Airport:FoodCourt,Travel:Hotel,Food:CoffeeShop|44,44,44|2,2,2|20,48,48|1256637607,1256662847,1256662943
user_micah_baldwin|66,3154,65|dr5x1p,dr5rue,dr5rsr|Travel:Airport,Travel:Hotel,Shops:VideoGames|47,47,47|4,4,4|0,4,6|1258610685,1258614573,1258615942
user_micah_baldwin|174,119,148,153|9xjddn,dr5x1p,dr5ru2,dr5rgb|Travel:Airport:FoodCourt,Travel:Airport,Food:Burgers,Shops:Technology|14,14,14,14|3,3,3,3|22,42,65,82|1270636958,1270654250,1270675353,1270691052
user_andrew_parker|277,66,67|dr5ru2,dr5x1p,9q8vzp|Food:Sandwiches,Travel:Airport,Travel:Airport|34,34,34|2,2,3|63,86,20|1250628478,1250649881,1250676364
user_austin_bryan|495,3377,2170|dr5rsr,dr5rzj,djgzqs|Shops:Food&Drink:Grocery/Supermarket,Travel:Airport:Terminal,Travel:Airport:Plane|41,41,41|5,5,6|74,83,2|1255131250,1255139846,1255153286
user_austin_bryan|495,153,3939|dr5rsr,dr5rgb,dr5rsj|Shops:Food&Drink:Grocery/Supermarket,Shops:Technology,Food:Tacos|17,17,17|4,4,5|65,90,3|1272576496,1272598957,1272606659
user_jennifer_van_grove|880,737,67,997|9q8yyx,9q8yyw,9q8vzp,9mudjn|Food:CoffeeShop,Shops:Mall,Travel:Airport,Travel:Airport|25,25,25,25|3,3,3,4|70,83,91,9|1277332755,1277344031,1277351305,1277364020
user_sharman_ordoyne|67,174,4269|9q8vzp,9xjddn,9zvxqf|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|26,26,26|6,6,6|51,60,71|1278179373,1278188031,1278197982
user_owen_thomas|4090,67,215|9q8yyx,9q8vzp,9q5c1e|Travel:Subway,Travel:Airport,Travel:Airport|11,11,11|6,6,6|77,80,90|1269131387,1269133660,1269142465
user_owen_thomas|909,1539,2613|9q8znb,9q8znb,9q8zn3|Parks&Outdoors:Harbor/Marina,Food:Café,Parks&Outdoors:Playground|21,21,21|4,4,5|81,81,9|1275009618,1275009711,1275031052
user_owen_thomas|2613,15117,604|9q8zn3,9q8zn6,9q8zjc|Parks&Outdoors:Playground,Home/Work/Other:Gym/Fitness:YogaStudio,Shops:Technology|23,23,23|5,5,5|58,67,80|1276284727,1276293155,1276305067
user_owen_thomas|15117,873,2613|9q8zn6,9q8yyx,9q8zn3|Home/Work/Other:Gym/Fitness:YogaStudio,Food:Café,Parks&Outdoors:Playground|25,25,25|4,4,5|62,88,2|1277411403,1277435522,1277444477
user_owen_thomas|873,4494,67,1128|9q8yyx,9q8znb,9q8vzp,dqbvte|Food:Café,Travel:Subway,Travel:Airport,Travel:Airport|30,30,30,30|3,4,4,4|86,11,15,40|1280371154,1280390137,1280393382,1280415990
user_owen_thomas|2613,15117,909|9q8zn3,9q8zn6,9q8znb|Parks&Outdoors:Playground,Home/Work/Other:Gym/Fitness:YogaStudio,Parks&Outdoors:Harbor/Marina|32,32,32|4,4,4|58,61,77|1281641986,1281644331,1281658563
user_owen_thomas|2613,15117,715,909|9q8zn3,9q8zn6,9q8zjf,9q8znb|Parks&Outdoors:Playground,Home/Work/Other:Gym/Fitness:YogaStudio,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Harbor/Marina|34,34,34,34|3,3,3,3|55,61,61,82|1282761992,1282767840,1282767852,1282786616
user_owen_thomas|15117,715,2613|9q8zn6,9q8zjf,9q8zn3|Home/Work/Other:Gym/Fitness:YogaStudio,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Playground|39,39,39|7,7,7|68,77,81|1286144077,1286152007,1286155502
user_susan_beebe|148,3912,94|dr5ru2,dr5ru2,dr5rzn|Food:Burgers,Parks&Outdoors:Park,Travel:Airport|18,18,18|5,5,5|73,73,81|1273274572,1273274973,1273281853
user_sarah_cooley|154,3154,6724|dr5ru6,dr5rue,dr5rsq|Travel:Subway,Travel:Hotel,Nightlife:Bar|23,23,23|2,2,3|77,88,2|1243988751,1243998170,1244007576
user_sarah_cooley|5969,5919,8014|dr5rsq,dr5rgf,dr5ru0|Food:Desserts,Nightlife:Pub,Food:Burritos|23,23,23|5,5,5|70,82,92|1276295519,1276306471,1276315461
user_sarah_cooley|272,5910,3278,1125|dr5x83,dr5rsr,dr5rsr,dr5ru4|Travel:TrainStation,Shops:Food&Drink:Grocery/Supermarket,Food:Asian,Travel:TrainStation:Train|29,29,29,29|3,3,3,3|52,63,71,90|1279735238,1279745462,1279752883,1279770183
user_brad_nelson|3660,153,66|dr5ruz,dr5rgb,dr5x1p|Parks&Outdoors:Park,Shops:Technology,Travel:Airport|24,24,24|2,2,2|66,76,87|1276637670,1276646449,1276656862
user_marie_domingo|299,880,604|9q8yyw,9q8yyx,9q8zjc|Travel:Hotel,Food:CoffeeShop,Shops:Technology|30,30,30|4,4,4|0,4,10|1280380423,1280383783,1280389033
user_krystyl_b|67,5191,97,2110|9q8vzp,9vk4w6,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport:Terminal,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10,10|4,5,5,5|76,2,10,12|1268355638,1268375918,1268383063,1268384688
user_amber_rae_lambke|277,3174,4134|dr5ru2,dr5rsn,dr5rks|Food:Sandwiches,Food:Mexican,Nightlife:Bar|3,3,3|5,5,6|73,90,15|1264206401,1264221854,1264240195
user_matt_van_horn|67,66,509|9q8vzp,dr5x1p,dr5rgb|Travel:Airport,Travel:Airport,Nightlife:Bar|47,47,47|1,1,2|56,81,1|1258401692,1258424380,1258438872
user_matt_van_horn|66,494,3498|dr5x1p,dr5rsq,dr5rgb|Travel:Airport,Nightlife:HotelBar,Arts&Entertainment:Other-Entertainment|14,14,14|4,5,5|81,3,22|1270775966,1270792493,1270809220
user_matt_van_horn|67,889,893|9q8vzp,9qqj79,9qqj7p|Travel:Airport,Travel:Airport,Arts&Entertainment:Casino|24,24,24|3,3,3|2,12,22|1276666363,1276675852,1276684701
user_matt_van_horn|593,67,5426|9q8yyz,9q8vzp,9muptg|Home/Work/Other:Corporate/Office,Travel:Airport,Travel:Airport|38,38,38|5,6,6|77,10,20|1285374415,1285400373,1285408844
user_ryan_lawler|254,3912,148,3277|dr5rsr,dr5ru2,dr5ru2,dr5rsr|Food:Brewery,Parks&Outdoors:Park,Food:Burgers,Food:CoffeeShop|39,39,39,39|4,4,4,4|79,79,79,92|1253839703,1253840229,1253840331,1253852053
user_ryan_lawler|18387,16234,18386|dr5r8r,dr5ru7,dr5ru7|Travel:TrainStation:Train,Travel:BusStation,Travel:TrainStation|52,52,52|6,6,6|81,83,83|1261880867,1261882357,1261882764
user_adam_jackson|880,1302,1010|9q8yyx,9q8yy2,9q8yyv|Food:CoffeeShop,Food:CoffeeShop,Travel:TrainStation|15,15,15|3,3,3|63,63,63|1271277955,1271278004,1271278636
user_adam_jackson|1762,715,1072,4260|9q8yyw,9q8zjf,9q8yye,9q8yy5|Travel:Subway,Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket,Nightlife:BeerGarden|15,15,15,15|4,4,4,4|6,8,11,18|1271313837,1271314865,1271318114,1271324000
user_adam_jackson|715,880,1010|9q8zjf,9q8yyx,9q8yyv|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Travel:TrainStation|23,23,23|2,2,2|62,62,64|1276029697,1276029705,1276030801
user_adam_jackson|880,1010,1079|9q8yyx,9q8yyv,9q8yyv|Food:CoffeeShop,Travel:TrainStation,Food:CoffeeShop|31,31,31|4,4,4|62,63,63|1281040743,1281041926,1281041969
user_derek_overbey|889,18996,6101|9qqj79,9qqje2,9qqj7n|Travel:Airport,Food:CoffeeShop,Arts&Entertainment:Casino|42,42,42|3,3,4|57,79,13|1255548110,1255567652,1255595340
user_paul_stamatiou|2115,2113,1894|9v6kpy,9v6kpw,9v6kpv|Nightlife:MusicVenue:RockClub,Nightlife:Bar,Travel:Hotel|10,10,10|7,7,7|7,21,36|1268553343,1268561992,1268575234
user_paul_stamatiou|67,604,13370,4256|9q8vzp,9q8zjc,9q8yyh,9q8yyh|Travel:Airport,Shops:Technology,Food:HotDogs,Nightlife:Bar|16,16,16,16|2,2,3,3|79,84,14,15|1271811178,1271815297,1271839485,1271840358
user_paul_stamatiou|634,1010,1762|9q8yy1,9q8yyv,9q8yyw|Food:CoffeeShop,Travel:TrainStation,Travel:Subway|29,29,29|1,2,2|84,18,23|1279591201,1279618249,1279623483
user_paul_stamatiou|692,15117,1762,715|9q8yyx,9q8zn6,9q8yyw,9q8zjf|Parks&Outdoors:Plaza/Square,Home/Work/Other:Gym/Fitness:YogaStudio,Travel:Subway,Shops:Food&Drink:Grocery/Supermarket|32,32,32,32|6,6,6,6|74,76,87,93|1281828767,1281831012,1281840906,1281846152
user_esther_assaad|880,1072,624|9q8yyx,9q8yye,9q8yyw|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Shops:Mall|51,51,51|1,2,2|84,8,17|1260846097,1260864257,1260872304
user_esther_assaad|5414,2118,2113|9v6kpv,9v6kpy,9v6kpw|Food:Mexican,Travel:Hotel,Nightlife:Bar|10,10,10|6,7,7|82,0,21|1268534622,1268546820,1268562464
user_esther_assaad|97,174,67|9v6ecd,9xjddn,9q8vzp|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|11,11,11|2,3,3|91,8,22|1268798135,1268809689,1268822511
