user_chirag_patel|94,174,67|dr5rzn,9xjddn,9q8vzp|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|36,36,36|3,3,3|46,62,81|1251909608,1251923804,1251941310
user_susan_beebe|148,3912,94|dr5ru2,dr5ru2,dr5rzn|Food:Burgers,Parks&Outdoors:Park,Travel:Airport|18,18,18|5,5,5|73,73,81|1273274572,1273274973,1273281853
user_cocotte|270024,3976,69751|xn6yjx,xn7751,xn0wb3|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|34,34,34|5,6,6|84,14,38|1282960861,1282984536,1283006406
user_mitsutaka_shionoya|130969,54770,3976|xn76fg,sv8v7h,xn7751|Travel:TrainStation:Train,Travel:Highway/Traffic,Shops:DepartmentStore|45,45,45|1,1,1|48,48,48|1289239266,1289239394,1289240027
user_korobkov|4605,3976,46899|9x03xp,xn7751,sv8zk1|Food:Sandwiches,Shops:DepartmentStore,Uncategorized|35,35,35|2,2,2|67,70,92|1283291166,1283294020,1283313910
user_1od|6951,16234,3735|dr5rgu,dr5ru7,dr5rus|Travel:Highway/Traffic,Travel:BusStation,Food:CoffeeShop|22,22,22|3,3,3|46,46,67|1275496336,1275496422,1275515582
user_riki_sekita|69758,4008,3976|xn76ey,xn76ur,xn7751|Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore|7,7,7|1,1,1|1,2,2|1266215277,1266216095,1266216156
user_cia_b|5910,745,7410,436,154|dr5rsr,dr5rsr,dr5rus,dr5ru3,dr5ru6|Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Shops:DrugStore/Pharmacy,Travel:Hotel,Travel:Subway|36,36,36,36,36|1,1,1,1,1|68,68,82,83,88|1283810472,1283810503,1283823405,1283824077,1283828418
user_alexandr_blohin|4605,3976,46899,106039|9x03xp,xn7751,sv8zk1,ucfv1n|Food:Sandwiches,Shops:DepartmentStore,Uncategorized,Travel:TrainStation:Train|36,36,36,36|3,3,3,3|21,21,21,21|1283941025,1283941034,1283941092,1283941099
user_bryan_r_adams|3735,16234,6951|dr5rus,dr5ru7,dr5rgu|Food:CoffeeShop,Travel:BusStation,Travel:Highway/Traffic|23,23,23|3,3,3|58,62,63|1276111846,1276115941,1276116435
user_graham_siener|154,8014,3912|dr5ru6,dr5ru0,dr5ru2|Travel:Subway,Food:Burritos,Parks&Outdoors:Park|32,32,32|2,2,2|45,62,66|1281457592,1281472439,1281475914
user_taq156|47626,3976,41704|xnur7n,xn7751,wyjfr5|Nightlife:Karaoke,Shops:DepartmentStore,Travel:TrainStation:Train|52,52,52|1,1,1|25,25,35|1293452485,1293452645,1293461261
user_gakujin_hirasuna|52077,3976,89929|wydjr8,xn7751,xn76fg|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,Travel:TrainStation:Train|15,15,15|3,3,3|6,13,14|1271227064,1271233384,1271234248
user_mb6885|56,3735,3976|dr5ru2,dr5rus,xn7751|Food:CoffeeShop,Food:CoffeeShop,Shops:DepartmentStore|35,35,35|3,3,4|82,83,12|1283391828,1283392232,1283414470
user_pinkpeco|4008,41704,3976|xn76ur,wyjfr5,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore|20,20,20|3,3,3|19,20,22|1274262748,1274263210,1274265554
user_scott_sparks|2170,94,148,3912|djgzqs,dr5rzn,dr5ru2,dr5ru2|Travel:Airport:Plane,Travel:Airport,Food:Burgers,Parks&Outdoors:Park|36,36,36,36|1,1,1,1|66,76,83,87|1283808693,1283817668,1283824235,1283828288
user_naoishix_paparabi|41704,3976,47626|wyjfr5,xn7751,xnur7n|Travel:TrainStation:Train,Shops:DepartmentStore,Nightlife:Karaoke|42,42,42|5,5,5|15,16,47|1287737340,1287738469,1287766540
user_pinkpeco|69758,41704,3976,52327,69750|xn76ey,wyjfr5,xn7751,xn774c,xn77hk|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation,College&Education:AcademicBuilding|19,19,19,19,19|2,2,2,2,2|2,13,13,25,26|1273556098,1273566095,1273566591,1273577389,1273578250
user_lisa_french|130969,69750,52327|xn76fg,xn77hk,xn774c|Travel:TrainStation:Train,College&Education:AcademicBuilding,Travel:TrainStation|41,41,41|1,1,1|17,21,40|1286788666,1286792493,1286809855
user_29|3976,41704,52327|xn7751,wyjfr5,xn774c|Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|25,25,25|5,5,5|37,39,39|1277476108,1277477351,1277477462
user_takaflight_sugiyama|47626,3976,69758|xnur7n,xn7751,xn76ey|Nightlife:Karaoke,Shops:DepartmentStore,Travel:TrainStation|32,32,32|3,4,4|88,0,3|1281582212,1281590016,1281592105
user_kanoka|69758,3976,41704|xn76ey,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|41,41,41|5,5,5|38,39,57|1287153091,1287154174,1287170146
user_akifumi_yamashita|63073,3976,41704|wydm6k,xn7751,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|48,48,48|5,5,5|28,31,43|1291382038,1291384678,1291395062
user_riki_sekita|52327,3976,41704|xn774c,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|29,29,29|2,2,2|14,16,44|1279615196,1279616496,1279642183
user_takehiko_kamijo|52077,47626,3976|wydjr8,xnur7n,xn7751|Home/Work/Other:Other-Buildings,Nightlife:Karaoke,Shops:DepartmentStore|28,28,28|4,4,4|22,27,27|1279190232,1279194478,1279194625
user_dennis_yang|97,174,67|9v6ecd,9xjddn,9q8vzp|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|12,12,12|1,1,2|62,78,1|1269289916,1269304249,1269322004
user_jlm|745,7410,56|dr5rsr,dr5rus,dr5ru2|Parks&Outdoors:Other-Parks&Outdoor,Shops:DrugStore/Pharmacy,Food:CoffeeShop|37,37,37|2,2,2|64,66,74|1284498818,1284500422,1284507832
user_naoishix_paparabi|69758,3976,69750|xn76ey,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|34,34,34|5,5,5|1,27,28|1282886260,1282909644,1282910436
user_poooooon_caraldo|41704,52327,3976|wyjfr5,xn774c,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|32,32,32|7,7,7|4,5,6|1281852846,1281853544,1281854444
user_niwawan|130969,3976,69750|xn76fg,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|28,28,28|7,7,7|37,38,38|1279462855,1279463546,1279463939
user_tsubasa_a|69758,41704,3976,52199|xn76ey,wyjfr5,xn7751,xn73c0|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Subway|25,25,25,25|5,5,5,5|10,13,18,35|1277451840,1277453743,1277458572,1277473582
user_lauren_miller|2006,148,56,436,154|dr5ru7,dr5ru2,dr5ru2,dr5ru3,dr5ru6|Parks&Outdoors:Plaza/Square,Food:Burgers,Food:CoffeeShop,Travel:Hotel,Travel:Subway|20,20,20,20,20|4,4,4,4,5|62,64,76,90,1|1274387708,1274389990,1274400228,1274413149,1274419791
user_cristina_r|7410,154,3735|dr5rus,dr5ru6,dr5rus|Shops:DrugStore/Pharmacy,Travel:Subway,Food:CoffeeShop|8,8,8|3,3,3|1,6,13|1266992448,1266997261,1267003652
user_inuji|14458,3976,4008|9zvxdu,xn7751,xn76ur|Food:CoffeeShop,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark|4,4,4|5,5,5|9,11,29|1296202780,1296204961,1296220695
user_leon_tai|41704,130969,3976|wyjfr5,xn76fg,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|39,39,39|3,3,3|39,41,42|1285772119,1285773769,1285774852
user_kakinokizaka_k|69750,3976,130969|xn77hk,xn7751,xn76fg|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|43,43,43|2,2,3|67,67,0|1288130038,1288130206,1288155781
user_tim_vetter|56,2110,54,94,97|dr5ru2,9v6kpv,dr5rsq,dr5rzn,9v6ecd|Food:CoffeeShop,Home/Work/Other:ConventionCenter,Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport,Travel:Airport|10,10,10,10,10|4,5,5,5,5|85,3,15,46,76|1268364231,1268376500,1268387539,1268415695,1268442570
user_korobkov|106039,3976,16244|ucfv1n,xn7751,dr5x9s|Travel:TrainStation:Train,Shops:DepartmentStore,Uncategorized|32,32,32|4,4,4|40,41,48|1281625816,1281626717,1281632969
user_inaki_escudero|6300,495,2525,5910|dr5rs6,dr5rsr,dr5rsn,dr5rsr|Travel:Subway,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket|34,34,34,34|6,6,6,6|60,61,64,72|1250971328,1250972621,1250975152,1250982477
user_some_inu|270024,69751,3976|xn6yjx,xn0wb3,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|17,17,17|5,5,5|47,56,59|1272646126,1272654279,1272657277
user_ian_muteex|889,2110,2525|9qqj79,9v6kpv,dr5rsn|Travel:Airport,Home/Work/Other:ConventionCenter,Parks&Outdoors:Other-Parks&Outdoor|23,23,23|7,7,7|23,23,23|1276426632,1276426675,1276426712
user_samuel_van_deth|128,3912,56|dr5rgb,dr5ru2,dr5ru2|Food:CoffeeShop,Parks&Outdoors:Park,Food:CoffeeShop|27,27,27|1,1,2|71,82,7|1278370141,1278380003,1278398848
user_60|47626,3976,14458|xnur7n,xn7751,9zvxdu|Nightlife:Karaoke,Shops:DepartmentStore,Food:CoffeeShop|1,1,1|6,6,6|21,27,32|1294485698,1294491412,1294496000
user_ray_g|2006,153,836|dr5ru7,dr5rgb,dr5ru6|Parks&Outdoors:Plaza/Square,Shops:Technology,Parks&Outdoors:Plaza/Square|11,11,11|6,6,6|62,70,79|1269117221,1269124698,1269132973
user_ayumi_m|52199,3976,52327|xn73c0,xn7751,xn774c|Travel:Subway,Shops:DepartmentStore,Travel:TrainStation|10,10,10|7,7,7|15,20,33|1268556607,1268560897,1268573391
user_kyungtaek_lim|3976,54770,52069|xn7751,sv8v7h,wydm9x|Shops:DepartmentStore,Travel:Highway/Traffic,College&Education:Bookstore|40,41,41|7,1,1|94,3,13|1286771685,1286775908,1286785756
user_shiro_nuko|130969,54770,3976|xn76fg,sv8v7h,xn7751|Travel:TrainStation:Train,Travel:Highway/Traffic,Shops:DepartmentStore|21,21,21|6,6,6|43,58,58|1306598399,1306611152,1306611631
user_jinsuk_huh|52069,3976,52077|wydm9x,xn7751,wydjr8|College&Education:Bookstore,Shops:DepartmentStore,Home/Work/Other:Other-Buildings|27,27,27|1,1,1|41,41,47|1278343467,1278343678,1278348789
user_miyako_kusuhano|63073,69751,3976,270024|wydm6k,xn0wb3,xn7751,xn6yjx|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|1,1,1,1|7,7,7,7|14,19,25,52|1294565674,1294570742,1294575474,1294599695
user_sutae_kim|52069,47626,3976|wydm9x,xnur7n,xn7751|College&Education:Bookstore,Nightlife:Karaoke,Shops:DepartmentStore|8,8,9|7,7,1|91,91,12|1298868540,1298869087,1298884201
user_ryan_fox|2215,857,115|c20g67,c23jbu,dqcjnc|Travel:Airport:Terminal,Travel:Airport,Travel:Airport|29,29,29|1,1,1|51,59,82|1279562077,1279568916,1279590186
user_bryan_r_adams|154,16234,6951|dr5ru6,dr5ru7,dr5rgu|Travel:Subway,Travel:BusStation,Travel:Highway/Traffic|25,25,25|2,3,3|79,5,6|1277254174,1277274535,1277274802
user_masanori_takada|3976,130969,47626|xn7751,xn76fg,xnur7n|Shops:DepartmentStore,Travel:TrainStation:Train,Nightlife:Karaoke|29,29,29|1,2,2|95,1,2|1279601516,1279603717,1279603951
user_shungo_arai|54770,3976,14458,41704|sv8v7h,xn7751,9zvxdu,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Food:CoffeeShop,Travel:TrainStation:Train|44,44,44,44|3,3,3,3|17,17,19,23|1288775835,1288776060,1288778240,1288781986
user_yoshihiro|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|8,8,8|3,3,3|36,45,45|1267024310,1267032414,1267032424
user_hironao|41704,52327,3976,69750|wyjfr5,xn774c,xn7751,xn77hk|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|15,15,15,15|7,7,7,7|32,32,34,37|1271595700,1271596200,1271597624,1271600336
user_jun_soo_sonn|63020,3976,52069|wydm6d,xn7751,wydm9x|Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore|17,17,17|1,1,2|89,90,10|1303788491,1303789106,1303803298
user_mash_lol|14458,3976,63073,69751|9zvxdu,xn7751,wydm6k,xn0wb3|Food:CoffeeShop,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:Highway/Traffic|7,7,8,8|7,7,1,1|94,94,6,7|1298266396,1298266832,1298273779,1298274799
user_younhaholic|14458,3976,52069,63020|9zvxdu,xn7751,wydm9x,wydm6d|Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore,Food:CoffeeShop|48,48,48,48|6,6,6,6|41,46,58,60|1291480038,1291484442,1291495115,1291496615
user_dana_brandon_kreiss|66,1450,174|dr5x1p,drt3pb,9xjddn|Travel:Airport,Travel:Airport,Travel:Airport:FoodCourt|22,22,22|5,5,5|39,49,73|1275663436,1275672203,1275693865
user_matsukaz|3976,52327,130969|xn7751,xn774c,xn76fg|Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train|16,16,16|7,7,7|7,19,19|1272178343,1272189214,1272189250
user_zeeshan_h|94,2006,7410|dr5rzn,dr5ru7,dr5rus|Travel:Airport,Parks&Outdoors:Plaza/Square,Shops:DrugStore/Pharmacy|37,37,37|5,5,5|47,51,81|1284742203,1284746311,1284772886
user_hongje_lee|54770,52069,47626|sv8v7h,wydm9x,xnur7n|Travel:Highway/Traffic,College&Education:Bookstore,Nightlife:Karaoke|5,5,5|2,2,2|36,40,67|1296572750,1296576503,1296601007
user_big_ced|495,153,6951|dr5rsr,dr5rgb,dr5rgu|Shops:Food&Drink:Grocery/Supermarket,Shops:Technology,Travel:Highway/Traffic|23,23,23|1,1,1|5,16,18|1275891820,1275901914,1275903502
user_valentina_monte|2006,3912,745|dr5ru7,dr5ru2,dr5rsr|Parks&Outdoors:Plaza/Square,Parks&Outdoors:Park,Parks&Outdoors:Other-Parks&Outdoor|30,30,30|7,7,7|53,55,69|1280686815,1280688478,1280701617
user_735|69758,41704,3976|xn76ey,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|34,34,34|3,3,3|10,22,22|1282722035,1282732712,1282732742
user_loop99|130969,69758,3976|xn76fg,xn76ey,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|40,40,40|5,5,5|28,30,38|1286540040,1286541419,1286548804
user_fumon_masahiro|89929,47626,69750,3976|xn76fg,xnur7n,xn77hk,xn7751|Travel:TrainStation:Train,Nightlife:Karaoke,College&Education:AcademicBuilding,Shops:DepartmentStore|12,12,12,12|6,6,6,6|10,12,37,54|1269675501,1269677152,1269699869,1269715463
user_ayumi_m|3976,52199,47626|xn7751,xn73c0,xnur7n|Shops:DepartmentStore,Travel:Subway,Nightlife:Karaoke|7,7,7|6,6,6|24,30,39|1266667232,1266673146,1266681499
user_siegfrid|52069,3976,54770|wydm9x,xn7751,sv8v7h|College&Education:Bookstore,Shops:DepartmentStore,Travel:Highway/Traffic|20,20,20|6,6,6|4,15,22|1274508700,1274518700,1274524905
user_ben_roodman|97,215,67|9v6ecd,9q5c1e,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|3,4,4|74,0,10|1268868994,1268889277,1268897633
user_jeff_lombardo|296,94,115|dr5rs1,dr5rzn,dqcjnc|Home/Work/Other:Gym/Fitness:Track,Travel:Airport,Travel:Airport|26,26,26|5,5,5|59,60,71|1278099937,1278100963,1278111024
user_pinkpeco|69758,3976,69750,41704|xn76ey,xn7751,xn77hk,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train|24,24,24,24|3,3,3,3|4,17,18,41|1276668163,1276679818,1276680901,1276702041
user_bryan_r_adams|6951,5971,16234|dr5rgu,dr5ru1,dr5ru7|Travel:Highway/Traffic,Food:French,Travel:BusStation|37,37,37|2,2,3|82,85,10|1284514277,1284517253,1284536084
user_00_a|130969,3976,69758|xn76fg,xn7751,xn76ey|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|35,35,35|7,7,7|17,18,20|1283678436,1283679629,1283681330
user_donald_plungis|154,2525,153|dr5ru6,dr5rsn,dr5rgb|Travel:Subway,Parks&Outdoors:Other-Parks&Outdoor,Shops:Technology|27,27,27|6,6,6|59,61,75|1278791815,1278793632,1278805837
user_james_hervey|857,963,2170|c23jbu,dp3qz9,djgzqs|Travel:Airport,Travel:Airport,Travel:Airport:Plane|24,24,24|7,7,7|53,76,91|1245003600,1245024770,1245038288
user_siegfrid|47626,52069,3976|xnur7n,wydm9x,xn7751|Nightlife:Karaoke,College&Education:Bookstore,Shops:DepartmentStore|23,23,23|4,4,4|38,39,43|1276180326,1276181696,1276185439
user_selene_liszka|153,56,148|dr5rgb,dr5ru2,dr5ru2|Shops:Technology,Food:CoffeeShop,Food:Burgers|12,12,12|7,7,7|72,77,93|1269817444,1269822405,1269836272
user_shinya_sakemoto|52327,3976,69751,41704|xn774c,xn7751,xn0wb3,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:TrainStation:Train|37,37,37,37|1,1,1,1|49,50,59,84|1284398697,1284399467,1284407863,1284430249
user_jason_kende|153,836,495|dr5rgb,dr5ru6,dr5rsr|Shops:Technology,Parks&Outdoors:Plaza/Square,Shops:Food&Drink:Grocery/Supermarket|39,39,39|6,6,7|84,87,11|1254017635,1254020153,1254038163
user_paul_parker|7410,153,2525|dr5rus,dr5rgb,dr5rsn|Shops:DrugStore/Pharmacy,Shops:Technology,Parks&Outdoors:Other-Parks&Outdoor|14,14,14|1,1,1|64,69,85|1270502017,1270506428,1270520922
user_adam_jackson|1302,880,1010|9q8yy2,9q8yyx,9q8yyv|Food:CoffeeShop,Food:CoffeeShop,Travel:TrainStation|19,19,19|2,2,2|62,63,63|1273610540,1273610780,1273611129
user_kazuhiro_musashi|69758,52199,3976|xn76ey,xn73c0,xn7751|Travel:TrainStation,Travel:Subway,Shops:DepartmentStore|28,28,28|1,1,1|21,22,23|1278930265,1278931220,1278931744
user_taca69|4008,3976,41704|xn76ur,xn7751,wyjfr5|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Travel:TrainStation:Train|11,11,11|6,6,6|14,15,37|1269074643,1269075312,1269095117
user_george_sandy_campbell|153,6571,56|dr5rgb,dr5rsr,dr5ru2|Shops:Technology,Home/Work/Other:Gym/Fitness,Food:CoffeeShop|36,36,36|7,7,7|68,84,84|1284328910,1284343995,1284344025
user_butakao|41704,3976,52327|wyjfr5,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|5,5,5|7,7,7|17,21,46|1265538329,1265541341,1265564482
user_kab_tan|3976,47626,52077,41704|xn7751,xnur7n,wydjr8,wyjfr5|Shops:DepartmentStore,Nightlife:Karaoke,Home/Work/Other:Other-Buildings,Travel:TrainStation:Train|38,38,38,38|1,1,1,1|3,4,12,38|1284962125,1284962783,1284969908,1284993127
user_jeff_latimer|604,67,215|9q8zjc,9q8vzp,9q5c1e|Shops:Technology,Travel:Airport,Travel:Airport|23,23,23|4,5,5|81,11,18|1276219151,1276242397,1276249160
user_jeremy_perry|56,296,6718|dr5ru2,dr5rs1,dr72mb|Food:CoffeeShop,Home/Work/Other:Gym/Fitness:Track,Arts&Entertainment:Stadium|38,38,39|7,7,1|66,70,2|1285537274,1285540864,1285565424
user_jong_hyeon_choi|52069,3976,52077|wydm9x,xn7751,wydjr8|College&Education:Bookstore,Shops:DepartmentStore,Home/Work/Other:Other-Buildings|14,14,14|7,7,7|9,18,18|1302419918,1302428198,1302428218
user_chibaffee|63073,69751,3976|wydm6k,xn0wb3,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|34,34,34|3,3,3|28,30,35|1282737770,1282739488,1282744717
user_sarah_conley|56,8014,745|dr5ru2,dr5ru0,dr5rsr|Food:CoffeeShop,Food:Burritos,Parks&Outdoors:Other-Parks&Outdoor|14,14,14|2,2,3|51,66,2|1270576110,1270589592,1270618344
user_fazz0611|52199,69758,3976|xn73c0,xn76ey,xn7751|Travel:Subway,Travel:TrainStation,Shops:DepartmentStore|42,42,42|5,5,5|61,63,86|1287778589,1287780907,1287801481
user_abhishek_mahanti|2525,127,153|dr5rsn,dr5rus,dr5rgb|Parks&Outdoors:Other-Parks&Outdoor,Arts&Entertainment:ArtGallery,Shops:Technology|32,32,32|7,7,7|77,80,88|1281918369,1281921197,1281928344
user_melis_t|11158,3735,7410|dr72h8,dr5rus,dr5rus|Home/Work/Other:Gym/Fitness:Gym,Food:CoffeeShop,Shops:DrugStore/Pharmacy|14,14,14|3,3,3|71,79,86|1270680861,1270688228,1270694542
user_damien_basile|56,154,158|dr5ru2,dr5ru6,dr5ru4|Food:CoffeeShop,Travel:Subway,Arts&Entertainment:Stadium|13,13,13|6,6,6|84,88,88|1270347273,1270350053,1270350369
user_mickd|889,963,1450|9qqj79,dp3qz9,drt3pb|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|4,5,5|84,6,19|1268964856,1268980345,1268992346
